6.266661678215090835e-04 -1.808906185210911644e+03 -1.369829785432252038e+03
3.139525976465742572e-04 -2.302719771970982038e+03 -2.274379977140471055e+03
2.694841938760765222e-17 -2.777777777777737356e+03 -2.440617612651754371e+03
-3.139525976465559884e-04 -3.233357377339674713e+03 -1.732886628765105343e+03
-6.266661678215262139e-04 -3.668941298577541602e+03 -3.813141783688250143e+03
-9.369065729286088972e-04 -4.084188527555688779e+03 -5.019784881573670646e+03
-1.243449435824275310e-03 -4.478907195772097111e+03 -5.747927140301883810e+03
-1.545084971874719762e-03 -4.853029833332830094e+03 -4.878340466642252068e+03
-1.840622763423387966e-03 -5.206591049749706144e+03 -4.939873753948534613e+03
-2.128896457825376048e-03 -5.539707613151620535e+03 -5.729467249527261629e+03
-2.408768370508571240e-03 -5.852560833768191515e+03 -5.433985588025436300e+03
-2.679133974894961842e-03 -6.145381113878132965e+03 -6.006976866227246319e+03
-2.938926261462357966e-03 -6.418434499648785277e+03 -6.832247791847269582e+03
-3.187119948743454001e-03 -6.672011056573952374e+03 -6.447131429139880311e+03
-3.422735529643433812e-03 -6.906414886270427814e+03 -7.872000408071055062e+03
-3.644843137107060121e-03 -7.121955605519060555e+03 -7.040495763199037356e+03
-3.852566213878958357e-03 -7.318941116465161031e+03 -7.824425541278646051e+03
-4.045084971874736944e-03 -7.497671508129738868e+03 -7.806550652761005949e+03
-4.221639627510064864e-03 -7.658433942530808054e+03 -6.913982750319505612e+03
-4.381533400219315977e-03 -7.801498392817493368e+03 -6.708646220915511549e+03
-4.524135262330087649e-03 -7.927114115191190649e+03 -7.700029580818887553e+03
-4.648882429441254273e-03 -8.035506750558119165e+03 -7.210254591686630192e+03
-4.755282581475770744e-03 -8.126875965525547144e+03 -9.338057337774667758e+03
-4.842915805643152605e-03 -8.201393555349552116e+03 -8.377514190057821907e+03
-4.911436253643437777e-03 -8.259201943690060943e+03 -8.117775845787361504e+03
-4.960573506572391912e-03 -8.300413025528696380e+03 -8.005049337995823407e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -7.766803879098030848e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -7.800977677066624892e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -7.839438974714426877e+03
-4.960573506572387575e-03 -8.202427803177059104e+03 -8.161297675398897809e+03
-4.911436253643444716e-03 -8.040712406036523134e+03 -7.869566604164957425e+03
-4.842915805643162146e-03 -7.817817294310664693e+03 -7.667536283503751292e+03
-4.755282581475770744e-03 -7.537093969093646592e+03 -6.562847721630004344e+03
-4.648882429441254273e-03 -7.202641991181658341e+03 -7.305638027702815634e+03
-4.524135262330103262e-03 -6.819171178748465536e+03 -6.999699831063097918e+03
-4.381533400219315977e-03 -6.391852128650861232e+03 -5.113376618722577405e+03
-4.221639627510083946e-03 -5.926163332236940732e+03 -5.966604649657821938e+03
-4.045084971874736944e-03 -5.427742477011010124e+03 -4.945996611891773682e+03
-3.852566213878936240e-03 -4.902248331660397525e+03 -5.016744322360587830e+03
-3.644843137107060555e-03 -4.355238096500448592e+03 -4.536426880484442336e+03
-3.422735529643460700e-03 -3.792063460831333032e+03 -5.161310832812439912e+03
-3.187119948743454868e-03 -3.217787016120290900e+03 -2.484418473961630752e+03
-2.938926261462359267e-03 -2.637119261468732475e+03 -2.610613212181464860e+03
-2.679133974894992633e-03 -2.054375289377633635e+03 -2.700939121506662104e+03
-2.408768370508572974e-03 -1.473449392559306034e+03 -1.914803250549657605e+03
-2.128896457825344823e-03 -8.978052846131122351e+02 -2.906642247006934667e+02
-1.840622763423388833e-03 -3.304793487362185260e+02 -1.507230362736205734e+03
-1.545084971874754673e-03 2.259057276425864984e+02 7.404212155125695745e+02
-1.243449435824276394e-03 7.691194621573886252e+02 6.542282451916782975e+02
-9.369065729286451096e-04 1.297296532804864910e+03 1.074623525112177504e+03
-6.266661678215274065e-04 1.808906185210884360e+03 2.399758791583848961e+03
-3.139525976465571810e-04 2.302719771971009322e+03 1.744829773649275467e+03
-9.797174393178825534e-18 2.777777777777762822e+03 2.600933812819255309e+03
3.139525976465376111e-04 3.233357377339651066e+03 2.881218446455589401e+03
6.266661678215079993e-04 3.668941298577514317e+03 4.792257002056285273e+03
9.369065729285907911e-04 4.084188527555665132e+03 5.418072282836190425e+03
1.243449435824292007e-03 4.478907195772117120e+03 4.303173660839223885e+03
1.545084971874736242e-03 4.853029833332848284e+03 4.654566718165769089e+03
1.840622763423403795e-03 5.206591049749722515e+03 5.352275602057577998e+03
2.128896457825359134e-03 5.539707613151602345e+03 6.208267065697235921e+03
2.408768370508555193e-03 5.852560833768173325e+03 6.466113084670375429e+03
2.679133974894976154e-03 6.145381113878147517e+03 5.447555739984415595e+03
2.938926261462342787e-03 6.418434499648768906e+03 6.055389043864326595e+03
3.187119948743439256e-03 6.672011056573939641e+03 6.110829744229240532e+03
3.422735529643446389e-03 6.906414886270438728e+03 7.189671340017090188e+03
3.644843137107071831e-03 7.121955605519067831e+03 7.338148784654215888e+03
3.852566213878947082e-03 7.318941116465151936e+03 6.717023689785726674e+03
4.045084971874747352e-03 7.497671508129749782e+03 7.695992624533940216e+03
4.221639627510073538e-03 7.658433942530815330e+03 6.468900261233100537e+03
4.381533400219307303e-03 7.801498392817486092e+03 8.193107754737167852e+03
4.524135262330095456e-03 7.927114115191194287e+03 7.798854830656619924e+03
4.648882429441247334e-03 8.035506750558115527e+03 8.668385720900963861e+03
4.755282581475754264e-03 8.126875965525532592e+03 8.446238690146819863e+03
4.842915805643156942e-03 8.201393555349555754e+03 8.460409001416055617e+03
4.911436253643447318e-03 8.259201943690068219e+03 8.252566254288094569e+03
4.960573506572389310e-03 8.300413025528696380e+03 8.774115534220609334e+03
4.990133642141356476e-03 8.325107310406836405e+03 7.556648127408669097e+03
5.000000000000000104e-03 8.333333333333333940e+03 9.085477011993436463e+03
4.990133642141359079e-03 8.300477890160525931e+03 8.109253752147188607e+03
4.960573506572394514e-03 8.202427803177082751e+03 7.509825748430590465e+03
4.911436253643448185e-03 8.040712406036534048e+03 7.837310404320517591e+03
4.842915805643149135e-03 7.817817294310621946e+03 7.182564095840831214e+03
4.755282581475765540e-03 7.537093969093630221e+03 8.489199409956492673e+03
4.648882429441261212e-03 7.202641991181679259e+03 7.214135546261481977e+03
4.524135262330095456e-03 6.819171178748441889e+03 5.574426929349885540e+03
4.381533400219325518e-03 6.391852128650889426e+03 5.321778873445590762e+03
4.221639627510075272e-03 5.926163332236916176e+03 6.342786330179711513e+03
4.045084971874748220e-03 5.427742477011041956e+03 5.944138123784856361e+03
3.852566213878970934e-03 4.902248331660491203e+03 4.515691376962946379e+03
3.644843137107048846e-03 4.355238096500417669e+03 5.184808205235006426e+03
3.422735529643422536e-03 3.792063460831238444e+03 2.887387831304065912e+03
3.187119948743441424e-03 3.217787016120259068e+03 3.496158248634182200e+03
2.938926261462374012e-03 2.637119261468767036e+03 3.150070925584293946e+03
2.679133974894978322e-03 2.054375289377601803e+03 2.007710148494740451e+03
2.408768370508588587e-03 1.473449392559337866e+03 1.996929526585315216e+03
2.128896457825393395e-03 8.978052846132095510e+02 1.877318689739697902e+03
1.840622763423406180e-03 3.304793487362521773e+02 4.298852202677751393e+02
1.545084971874772454e-03 -2.259057276425537566e+02 -3.336543443179843393e+02
1.243449435824259914e-03 -7.691194621574177290e+02 -1.368898674665837916e+03
9.369065729286281960e-04 -1.297296532804892195e+03 -1.260641931296717758e+03
6.266661678215103845e-04 -1.808906185210909825e+03 -1.456131310150809895e+03
3.139525976465755040e-04 -2.302719771970980219e+03 -2.866043307491225278e+03
-7.354070601250002694e-18 -2.777777777777788287e+03 -2.593348801525823546e+03
-3.139525976465547415e-04 -3.233357377339674713e+03 -3.278037739777758361e+03
-6.266661678214897847e-04 -3.668941298577490670e+03 -2.105458726092120742e+03
-9.369065729286075962e-04 -4.084188527555688779e+03 -3.521746435379714967e+03
-1.243449435824308487e-03 -4.478907195772137129e+03 -3.980316331534620986e+03
-1.545084971874752288e-03 -4.853029833332868293e+03 -3.847066166722523121e+03
-1.840622763423386665e-03 -5.206591049749702506e+03 -4.695719260202291480e+03
-2.128896457825374313e-03 -5.539707613151618716e+03 -5.217719748661602353e+03
-2.408768370508570372e-03 -5.852560833768187877e+03 -6.192684329715525564e+03
-2.679133974894960541e-03 -6.145381113878131146e+03 -5.999702655083316131e+03
-2.938926261462356665e-03 -6.418434499648785277e+03 -6.699159313436155571e+03
-3.187119948743425378e-03 -6.672011056573925089e+03 -6.349176187846767789e+03
-3.422735529643459399e-03 -6.906414886270453280e+03 -6.055356138861576255e+03
-3.644843137107058820e-03 -7.121955605519058736e+03 -7.433855367285615102e+03
-3.852566213878957924e-03 -7.318941116465161031e+03 -8.262850234544528575e+03
-4.045084971874736077e-03 -7.497671508129737049e+03 -7.165311462858050618e+03
-4.221639627510063997e-03 -7.658433942530808054e+03 -8.645770250589221178e+03
-4.381533400219315977e-03 -7.801498392817493368e+03 -6.840855159152222768e+03
-4.524135262330086782e-03 -7.927114115191190649e+03 -8.413505637434023811e+03
-4.648882429441253405e-03 -8.035506750558119165e+03 -9.071453745697315753e+03
-4.755282581475769876e-03 -8.126875965525547144e+03 -8.320679382343676480e+03
-4.842915805643161278e-03 -8.201393555349555754e+03 -7.572777096662097392e+03
-4.911436253643443849e-03 -8.259201943690064581e+03 -8.426153307390339251e+03
-4.960573506572391912e-03 -8.300413025528696380e+03 -8.733594870129963965e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -8.017704471760713204e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -7.091062181715784391e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -7.771953511377992072e+03
-4.960573506572391912e-03 -8.202427803177073656e+03 -8.188064281958631909e+03
-4.911436253643451655e-03 -8.040712406036545872e+03 -8.168649318192827195e+03
-4.842915805643153472e-03 -7.817817294310636498e+03 -7.546216217502441395e+03
-4.755282581475760335e-03 -7.537093969093613850e+03 -7.620655242648361309e+03
-4.648882429441255140e-03 -7.202641991181661069e+03 -7.129639138734215521e+03
-4.524135262330104129e-03 -6.819171178748468265e+03 -6.653634900284849209e+03
-4.381533400219317712e-03 -6.391852128650865779e+03 -6.691989930620658015e+03
-4.221639627510084813e-03 -5.926163332236943461e+03 -6.536640606417686286e+03
-4.045084971874758628e-03 -5.427742477011070150e+03 -5.381932197768730475e+03
-3.852566213878959658e-03 -4.902248331660461190e+03 -6.287609661086152300e+03
-3.644843137107036703e-03 -4.355238096500386746e+03 -4.383787162629443628e+03
-3.422735529643435980e-03 -3.792063460831271186e+03 -3.410931309914899430e+03
-3.187119948743455302e-03 -3.217787016120291810e+03 -3.101583544839590559e+03
-2.938926261462360134e-03 -2.637119261468735203e+03 -2.441208504130251640e+03
-2.679133974894993935e-03 -2.054375289377636363e+03 -2.353522882950798703e+03
-2.408768370508573408e-03 -1.473449392559306034e+03 -2.135447312107181460e+03
-2.128896457825378216e-03 -8.978052846131795377e+02 -8.837579992681501153e+02
-1.840622763423423311e-03 -3.304793487362849191e+02 3.785261996126424719e+02
-1.545084971874722364e-03 2.259057276426447061e+02 -1.307129939988905676e+02
-1.243449435824243434e-03 7.691194621574468329e+02 1.099608906801503508e+03
-9.369065729286111741e-04 1.297296532804921299e+03 4.063091132532348411e+02
-6.266661678215284907e-04 1.808906185210882541e+03 8.192786899085790537e+02
-3.139525976465584278e-04 2.302719771971005684e+03 1.651710977651055600e+03
-1.102182119232617911e-17 2.777777777777762822e+03 2.603509593984933417e+03
3.139525976465363643e-04 3.233357377339647428e+03 4.330492080927285315e+03
6.266661678215069151e-04 3.668941298577514317e+03 3.663105525247919559e+03
9.369065729285897069e-04 4.084188527555666951e+03 4.388386387467733584e+03
1.243449435824290706e-03 4.478907195772115301e+03 4.873125982497888799e+03
1.545084971874735157e-03 4.853029833332846465e+03 5.139761242979770941e+03
1.840622763423402711e-03 5.206591049749722515e+03 5.190693516462857588e+03
2.128896457825358267e-03 5.539707613151602345e+03 4.949635904215259870e+03
2.408768370508554326e-03 5.852560833768171506e+03 5.295321815251299086e+03
2.679133974894974853e-03 6.145381113878147517e+03 6.631865210093057613e+03
2.938926261462342353e-03 6.418434499648768906e+03 6.901295214058669444e+03
3.187119948743438822e-03 6.672011056573939641e+03 6.872943572441417018e+03
3.422735529643445521e-03 6.906414886270438728e+03 5.900599297064304665e+03
3.644843137107070963e-03 7.121955605519067831e+03 7.725153667765120190e+03
3.852566213878945781e-03 7.318941116465148298e+03 6.556266906408455725e+03
4.045084971874746485e-03 7.497671508129747963e+03 7.302130679087381395e+03
4.221639627510073538e-03 7.658433942530815330e+03 9.080153693703747194e+03
4.381533400219307303e-03 7.801498392817486092e+03 7.432658951405182052e+03
4.524135262330094588e-03 7.927114115191194287e+03 7.317199298383628047e+03
4.648882429441246467e-03 8.035506750558115527e+03 7.535780029209434360e+03
4.755282581475775948e-03 8.126875965525550782e+03 8.621973233874345169e+03
4.842915805643156942e-03 8.201393555349555754e+03 7.654042225832644363e+03
4.911436253643447318e-03 8.259201943690068219e+03 8.188287126385420379e+03
4.960573506572389310e-03 8.300413025528696380e+03 7.867782457304419950e+03
4.990133642141356476e-03 8.325107310406836405e+03 8.710183971755202947e+03
5.000000000000000104e-03 8.333333333333333940e+03 8.809361249396291896e+03
4.990133642141359946e-03 8.300477890160527750e+03 8.673627133874102583e+03
4.960573506572394514e-03 8.202427803177082751e+03 8.862433387575525558e+03
4.911436253643448185e-03 8.040712406036534048e+03 9.244045693800286244e+03
4.842915805643149135e-03 7.817817294310621946e+03 7.286184816348200911e+03
4.755282581475766407e-03 7.537093969093632950e+03 8.529580384779907035e+03
4.648882429441262079e-03 7.202641991181682897e+03 7.006441901258496728e+03
4.524135262330097190e-03 6.819171178748447346e+03 6.738123497614455118e+03
4.381533400219325518e-03 6.391852128650889426e+03 6.693490266519237593e+03
4.221639627510076140e-03 5.926163332236917995e+03 6.280324951577127649e+03
4.045084971874749087e-03 5.427742477011044684e+03 5.685720027010921513e+03
3.852566213878971801e-03 4.902248331660493932e+03 4.810968864298371955e+03
3.644843137107050147e-03 4.355238096500421307e+03 3.457478845081975123e+03
3.422735529643422970e-03 3.792063460831239354e+03 4.442164660015087975e+03
3.187119948743442725e-03 3.217787016120261796e+03 3.315479590448429008e+03
2.938926261462375313e-03 2.637119261468769764e+03 1.616004085219817171e+03
2.679133974894979623e-03 2.054375289377604531e+03 1.594939496939334504e+03
2.408768370508589888e-03 1.473449392559341504e+03 1.262495750569530628e+03
2.128896457825394696e-03 8.978052846132122795e+02 8.583039239681187382e+02
1.840622763423407048e-03 3.304793487362530868e+02 6.913436196010250114e+02
1.545084971874705884e-03 -2.259057276426756289e+02 -2.493545654898600787e+02
1.243449435824260998e-03 -7.691194621574159100e+02 -2.661570751307548335e+02
9.369065729286293887e-04 -1.297296532804890376e+03 -1.150878731691763733e+03
6.266661678215115772e-04 -1.808906185210909825e+03 -1.267296822461293687e+03
3.139525976465767508e-04 -2.302719771970978400e+03 -2.918509420624652194e+03
2.939771298590236246e-17 -2.777777777777733718e+03 -2.640041197287321665e+03
-3.139525976465534947e-04 -3.233357377339672894e+03 -3.586990321358832261e+03
-6.266661678214885921e-04 -3.668941298577488851e+03 -3.116452425567602404e+03
-9.369065729286065120e-04 -4.084188527555686960e+03 -5.564670273104362423e+03
-1.243449435824307402e-03 -4.478907195772137129e+03 -5.194828095704690895e+03
-1.545084971874751420e-03 -4.853029833332866474e+03 -4.415197418501910761e+03
-1.840622763423385364e-03 -5.206591049749704325e+03 -5.155157545244363064e+03
-2.128896457825373446e-03 -5.539707613151618716e+03 -4.675418782844030829e+03
-2.408768370508569071e-03 -5.852560833768187877e+03 -4.939426481582942870e+03
-2.679133974894959674e-03 -6.145381113878127508e+03 -5.585043803323160319e+03
-2.938926261462356231e-03 -6.418434499648785277e+03 -6.458502049932604677e+03
-3.187119948743424511e-03 -6.672011056573921451e+03 -7.527363988539307684e+03
-3.422735529643458098e-03 -6.906414886270449642e+03 -6.860583057416908559e+03
-3.644843137107057953e-03 -7.121955605519053279e+03 -6.397298143137240004e+03
-3.852566213878956189e-03 -7.318941116465159212e+03 -8.150908721708996381e+03
-4.045084971874735209e-03 -7.497671508129737049e+03 -7.372674039092942621e+03
-4.221639627510063129e-03 -7.658433942530806235e+03 -6.559569497969489021e+03
-4.381533400219315109e-03 -7.801498392817493368e+03 -7.860060753349198421e+03
-4.524135262330086782e-03 -7.927114115191190649e+03 -6.856528495749156718e+03
-4.648882429441253405e-03 -8.035506750558119165e+03 -7.722308479617074227e+03
-4.755282581475769876e-03 -8.126875965525547144e+03 -8.536201884867619810e+03
-4.842915805643161278e-03 -8.201393555349555754e+03 -7.657130451052268654e+03
-4.911436253643443849e-03 -8.259201943690064581e+03 -7.900408614371927797e+03
-4.960573506572391912e-03 -8.300413025528696380e+03 -9.777087778365927079e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -7.577855368691704825e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -8.138043369545292080e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -7.950187134385958416e+03
-4.960573506572391912e-03 -8.202427803177073656e+03 -8.460483082833216031e+03
-4.911436253643451655e-03 -8.040712406036545872e+03 -8.014232811464316910e+03
-4.842915805643153472e-03 -7.817817294310636498e+03 -7.394790664595559065e+03
-4.755282581475760335e-03 -7.537093969093613850e+03 -7.104990789754867365e+03
-4.648882429441256008e-03 -7.202641991181663798e+03 -6.736378506412673232e+03
-4.524135262330104996e-03 -6.819171178748470993e+03 -6.533429900279030335e+03
-4.381533400219317712e-03 -6.391852128650865779e+03 -7.181807469078547911e+03
-4.221639627510085681e-03 -5.926163332236945280e+03 -5.550511784820143475e+03
-4.045084971874760363e-03 -5.427742477011075607e+03 -6.401620856357615594e+03
-3.852566213878960959e-03 -4.902248331660464828e+03 -5.676359900704986103e+03
-3.644843137107038004e-03 -4.355238096500389474e+03 -3.966891028484318667e+03
-3.422735529643436414e-03 -3.792063460831273005e+03 -2.988129222166453474e+03
-3.187119948743456603e-03 -3.217787016120295448e+03 -3.015348115496082755e+03
-2.938926261462361435e-03 -2.637119261468737932e+03 -1.673547445920971541e+03
-2.679133974894994802e-03 -2.054375289377638182e+03 -1.510657865520629002e+03
-2.408768370508574709e-03 -1.473449392559308762e+03 -2.645171504945890774e+03
-2.128896457825379084e-03 -8.978052846131822662e+02 -1.326525438319857813e+03
-1.840622763423424395e-03 -3.304793487362867381e+02 2.872719611011917777e+02
-1.545084971874723448e-03 2.259057276426447061e+02 8.698829265906269939e+02
-1.243449435824244519e-03 7.691194621574450139e+02 1.393930805180222251e+03
-9.369065729286124751e-04 1.297296532804917661e+03 1.268864358620485973e+03
-6.266661678215297918e-04 1.808906185210880722e+03 2.498038640709311039e+03
-3.139525976465595662e-04 2.302719771971005684e+03 2.494092877294830942e+03
