6.266661678215090564e-05 2.606026279142683961e+02 1.069783268097078235e+02
3.139525976465742301e-05 5.072323676702444573e+01 -1.289768705858137139e+02
2.694841938760765299e-18 -1.587301587301403742e+02 2.682206109740773741e+02
-3.139525976465560019e-05 -3.669347465246419233e+02 -3.786527116725660562e+02
-6.266661678215261326e-05 -5.730872762565199992e+02 -1.005327999903978593e+03
-9.369065729286089243e-05 -7.764067257811334457e+02 -9.199054987221301189e+02
-1.243449435824275256e-04 -9.761366721908839281e+02 -7.407650102405470989e+02
-1.545084971874719707e-04 -1.171547375750342781e+03 -1.567493898962987259e+03
-1.840622763423387966e-04 -1.361937588369420610e+03 -1.421891763997088447e+03
-2.128896457825375939e-04 -1.546636100929798431e+03 -1.479519644886938750e+03
-2.408768370508571240e-04 -1.725003045963047498e+03 -1.491514987030748671e+03
-2.679133974894961734e-04 -1.896430973868381898e+03 -1.902883185672726540e+03
-2.938926261462357966e-04 -2.060345722082958218e+03 -1.832093656391835339e+03
-3.187119948743454001e-04 -2.216207097409595463e+03 -2.655031422700536950e+03
-3.422735529643433487e-04 -2.363509392102032052e+03 -2.275204115616515082e+03
-3.644843137107060013e-04 -2.501781754345661739e+03 -2.556849895810991711e+03
-3.852566213878958357e-04 -2.630588433492383501e+03 -2.641980276689385391e+03
-4.045084971874736836e-04 -2.749528919852092713e+03 -3.035037842926967642e+03
-4.221639627510064973e-04 -2.858237998047237397e+03 -2.671728927281937558e+03
-4.381533400219316085e-04 -2.956385731939011293e+03 -3.046340998219910944e+03
-4.524135262330088083e-04 -3.043677397966436274e+03 -3.217397268996064668e+03
-4.648882429441254815e-04 -3.119853382433582283e+03 -2.913368974774510662e+03
-4.755282581475770635e-04 -3.184689056861528570e+03 -3.398577291189834796e+03
-4.842915805643152930e-04 -3.237994644015221184e+03 -3.000360195315830879e+03
-4.911436253643437343e-04 -3.279615085639082736e+03 -3.413090171257907969e+03
-4.960573506572391912e-04 -3.309429921307051245e+03 -3.302821982083153671e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.413477499806352171e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.692642572511308572e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.521921089632918211e+03
-4.960573506572387575e-04 -3.304431966281998484e+03 -3.356910757805332196e+03
-4.911436253643444933e-04 -3.268444054381616297e+03 -2.762919922940643573e+03
-4.842915805643162146e-04 -3.218318926925352571e+03 -2.943370280086369803e+03
-4.755282581475771177e-04 -3.154311989493484361e+03 -2.776513567395461450e+03
-4.648882429441254815e-04 -3.076748031003538017e+03 -2.926863184737761912e+03
-4.524135262330103262e-04 -2.986018607351757055e+03 -2.730185111547790711e+03
-4.381533400219316085e-04 -2.882578925619580787e+03 -2.777364634918445063e+03
-4.221639627510084488e-04 -2.766944274826266337e+03 -2.741006222352596069e+03
-4.045084971874737378e-04 -2.639686054812914335e+03 -2.467260220327505067e+03
-3.852566213878936131e-04 -2.501427459245891441e+03 -2.319974403477885971e+03
-3.644843137107060555e-04 -2.352838871863405984e+03 -2.313838122214893247e+03
-3.422735529643461134e-04 -2.194633036937435008e+03 -2.288573045184085913e+03
-3.187119948743455085e-04 -2.027560065499074881e+03 -1.576602723449049336e+03
-2.938926261462359050e-04 -1.852402338231634985e+03 -1.701405165467957659e+03
-2.679133974894992633e-04 -1.669969364157436303e+03 -2.309067119846925380e+03
-2.408768370508572866e-04 -1.481092651443068007e+03 -1.864284890445178462e+03
-2.128896457825344769e-04 -1.286620642956791926e+03 -1.001605385281579174e+03
-1.840622763423388779e-04 -1.087413764777911638e+03 -1.630255199091181339e+03
-1.545084971874754673e-04 -8.843396308400997441e+02 -4.712631001814526144e+02
-1.243449435824276611e-04 -6.782684414465406917e+02 -1.020755249808939880e+03
-9.369065729286451096e-05 -4.700686076819342816e+02 -9.158271131399146725e+01
-6.266661678215273523e-05 -2.606026279142811291e+02 -6.644470553647806810e+02
-3.139525976465571539e-05 -5.072323676701307704e+01 1.853268527111348476e+02
-9.797174393178825149e-19 1.587301587301526524e+02 1.791218340702397143e+02
3.139525976465375705e-05 3.669347465246300999e+02 3.877122267858894702e+02
6.266661678215079722e-05 5.730872762565081757e+02 5.815251311071739337e+02
9.369065729285907640e-05 7.764067257811216223e+02 5.245250481278064854e+02
1.243449435824292061e-04 9.761366721908957516e+02 7.862177709150878400e+02
1.545084971874736242e-04 1.171547375750352785e+03 9.581520414569179138e+02
1.840622763423403687e-04 1.361937588369429704e+03 1.094333642534743831e+03
2.128896457825359134e-04 1.546636100929787517e+03 1.771663074633602264e+03
2.408768370508554977e-04 1.725003045963037493e+03 1.784995815470539355e+03
2.679133974894976370e-04 1.896430973868391902e+03 2.114818302421997942e+03
2.938926261462342787e-04 2.060345722082948214e+03 1.737487678221958049e+03
3.187119948743439364e-04 2.216207097409585458e+03 2.195383601610537426e+03
3.422735529643446497e-04 2.363509392102040238e+03 2.468738622565497280e+03
3.644843137107071939e-04 2.501781754345669015e+03 2.782469575243833788e+03
3.852566213878946973e-04 2.630588433492377135e+03 2.589528376718752043e+03
4.045084971874747136e-04 2.749528919852098170e+03 2.489105491238062768e+03
4.221639627510073646e-04 2.858237998047242854e+03 3.025906145102089340e+03
4.381533400219307412e-04 2.956385731939006746e+03 3.150431165940891333e+03
4.524135262330095130e-04 3.043677397966440822e+03 2.881905945996423725e+03
4.648882429441247226e-04 3.119853382433578645e+03 3.436102304297302908e+03
4.755282581475753830e-04 3.184689056861518566e+03 3.539741681094983051e+03
4.842915805643157267e-04 3.237994644015223912e+03 3.322549808656714958e+03
4.911436253643447101e-04 3.279615085639088193e+03 2.933715649057638075e+03
4.960573506572389744e-04 3.309429921307051245e+03 3.472764000915115957e+03
4.990133642141357127e-04 3.327353186125619231e+03 3.273698711077685857e+03
5.000000000000000104e-04 3.333333333333333485e+03 3.283710740389189596e+03
4.990133642141359295e-04 3.326098718030032614e+03 3.892166121485700387e+03
4.960573506572394081e-04 3.304431966282003486e+03 3.478205598971581367e+03
4.911436253643448185e-04 3.268444054381619026e+03 3.320317830070162927e+03
4.842915805643148593e-04 3.218318926925342566e+03 3.139291405197672702e+03
4.755282581475765756e-04 3.154311989493480723e+03 3.116322232588025599e+03
4.648882429441261320e-04 3.076748031003543019e+03 3.350586888030145928e+03
4.524135262330095672e-04 2.986018607351751598e+03 2.746122471828605285e+03
4.381533400219325301e-04 2.882578925619587153e+03 2.537358488294868039e+03
4.221639627510075272e-04 2.766944274826259971e+03 2.728366597167409054e+03
4.045084971874748220e-04 2.639686054812922066e+03 2.510869220641995526e+03
3.852566213878970826e-04 2.501427459245916452e+03 2.446717587647134678e+03
3.644843137107049171e-04 2.352838871863397799e+03 2.537379559335409795e+03
3.422735529643422645e-04 2.194633036937407724e+03 1.862273092543403436e+03
3.187119948743441533e-04 2.027560065499065331e+03 1.847388665176236145e+03
2.938926261462374229e-04 1.852402338231645899e+03 2.044083855340081755e+03
2.679133974894978539e-04 1.669969364157426071e+03 2.028581845447958131e+03
2.408768370508588587e-04 1.481092651443079376e+03 1.554609493575888791e+03
2.128896457825393558e-04 1.286620642956825805e+03 1.098649999558842637e+03
1.840622763423406397e-04 1.087413764777923461e+03 1.303397749282251425e+03
1.545084971874772562e-04 8.843396308401120223e+02 8.913658851540390060e+02
1.243449435824260077e-04 6.782684414465297777e+02 5.044759243912377542e+02
9.369065729286281689e-05 4.700686076819224581e+02 3.363202446670068184e+02
6.266661678215102761e-05 2.606026279142693056e+02 -3.349449167534181697e+02
3.139525976465754498e-05 5.072323676702490047e+01 1.980855499578409535e+02
-7.354070601250002694e-19 -1.587301587301640211e+02 -2.561054990365761910e+02
-3.139525976465547144e-05 -3.669347465246414686e+02 -4.948586155134025830e+02
-6.266661678214898118e-05 -5.730872762564958975e+02 -7.139783295517928536e+02
-9.369065729286075691e-05 -7.764067257811325362e+02 -9.071330396115024541e+02
-1.243449435824308324e-04 -9.761366721909057560e+02 -8.628504152464453227e+02
-1.545084971874752233e-04 -1.171547375750362789e+03 -1.190612571700317858e+03
-1.840622763423386610e-04 -1.361937588369419700e+03 -1.135090663111294816e+03
-2.128896457825374313e-04 -1.546636100929796612e+03 -1.530878154052672016e+03
-2.408768370508570155e-04 -1.725003045963046588e+03 -1.747499317869902143e+03
-2.679133974894960649e-04 -1.896430973868380988e+03 -1.889159006505912203e+03
-2.938926261462356882e-04 -2.060345722082957309e+03 -2.191137524147033218e+03
-3.187119948743425270e-04 -2.216207097409578182e+03 -1.852170509176336964e+03
-3.422735529643459508e-04 -2.363509392102049333e+03 -2.191487886308423185e+03
-3.644843137107058929e-04 -2.501781754345660829e+03 -2.667655518812607170e+03
-3.852566213878957815e-04 -2.630588433492383501e+03 -2.609810087777037097e+03
-4.045084971874736294e-04 -2.749528919852091803e+03 -2.754868133282646340e+03
-4.221639627510064430e-04 -2.858237998047237397e+03 -2.800360345088219674e+03
-4.381533400219315543e-04 -2.956385731939011293e+03 -2.649751058714331975e+03
-4.524135262330086999e-04 -3.043677397966435365e+03 -3.220646496826528619e+03
-4.648882429441253731e-04 -3.119853382433582283e+03 -3.022835306546228821e+03
-4.755282581475770093e-04 -3.184689056861527661e+03 -3.350556191811826011e+03
-4.842915805643161604e-04 -3.237994644015226640e+03 -2.972525182101243445e+03
-4.911436253643443849e-04 -3.279615085639086374e+03 -2.763824699394319850e+03
-4.960573506572391912e-04 -3.309429921307051245e+03 -3.274133508385956247e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.493668989238396989e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.392002386356749412e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.464989430811534476e+03
-4.960573506572391912e-04 -3.304431966282001667e+03 -3.331790240867827833e+03
-4.911436253643451438e-04 -3.268444054381621299e+03 -3.148789284583636345e+03
-4.842915805643153472e-04 -3.218318926925346204e+03 -3.382992681352550335e+03
-4.755282581475760335e-04 -3.154311989493476631e+03 -3.003727987495381967e+03
-4.648882429441255357e-04 -3.076748031003538472e+03 -3.071503810143005467e+03
-4.524135262330104346e-04 -2.986018607351757964e+03 -2.767563865282607821e+03
-4.381533400219317712e-04 -2.882578925619581696e+03 -3.247360850932391259e+03
-4.221639627510085030e-04 -2.766944274826266792e+03 -2.417122099375100788e+03
-4.045084971874759062e-04 -2.639686054812929797e+03 -2.432815519307982413e+03
-3.852566213878959442e-04 -2.501427459245908267e+03 -2.612042402323976603e+03
-3.644843137107036703e-04 -2.352838871863388704e+03 -2.444511034767896035e+03
-3.422735529643436197e-04 -2.194633036937417273e+03 -2.216018201965758635e+03
-3.187119948743455627e-04 -2.027560065499075336e+03 -2.132152171832259228e+03
-2.938926261462360134e-04 -1.852402338231635895e+03 -1.734642994651080471e+03
-2.679133974894993718e-04 -1.669969364157436985e+03 -1.469881168347823177e+03
-2.408768370508573679e-04 -1.481092651443068462e+03 -1.131419709365057315e+03
-2.128896457825378108e-04 -1.286620642956814891e+03 -1.678475106187500160e+03
-1.840622763423423202e-04 -1.087413764777935285e+03 -1.083110499493660200e+03
-1.545084971874722418e-04 -8.843396308400770067e+02 -7.582205882882219612e+02
-1.243449435824243272e-04 -6.782684414465184091e+02 -5.885857449623858884e+02
-9.369065729286112283e-05 -4.700686076819110895e+02 -2.671697990955602791e+02
-6.266661678215285720e-05 -2.606026279142815838e+02 -3.571976796189902643e+02
-3.139525976465584414e-05 -5.072323676701353179e+01 -2.931858085338466253e+02
-1.102182119232617950e-18 1.587301587301521977e+02 2.368529446045807845e+02
3.139525976465363507e-05 3.669347465246291904e+02 1.053924407188115993e+02
6.266661678215068880e-05 5.730872762565072662e+02 2.653080005937901547e+02
9.369065729285896797e-05 7.764067257811207128e+02 9.533940854968889198e+02
1.243449435824290706e-04 9.761366721908948421e+02 5.280750533284711992e+02
1.545084971874735157e-04 1.171547375750351875e+03 1.076389102603374795e+03
1.840622763423402602e-04 1.361937588369429704e+03 1.351890760473779437e+03
2.128896457825358050e-04 1.546636100929786608e+03 1.620122786474857548e+03
2.408768370508554163e-04 1.725003045963036584e+03 1.901082971276532135e+03
2.679133974894974744e-04 1.896430973868390993e+03 1.358667917325283270e+03
2.938926261462342245e-04 2.060345722082948214e+03 2.651582215986614756e+03
3.187119948743438822e-04 2.216207097409585458e+03 2.244742454096436632e+03
3.422735529643445413e-04 2.363509392102040238e+03 1.899501762413016650e+03
3.644843137107071397e-04 2.501781754345669015e+03 2.741029019727719060e+03
3.852566213878945889e-04 2.630588433492375316e+03 2.663566433250076898e+03
4.045084971874746051e-04 2.749528919852097260e+03 2.620867059360836265e+03
4.221639627510073104e-04 2.858237998047242854e+03 2.964404210691496701e+03
4.381533400219306870e-04 2.956385731939006746e+03 3.029579689525301092e+03
4.524135262330094588e-04 3.043677397966440822e+03 3.177959674127750986e+03
4.648882429441246683e-04 3.119853382433578645e+03 2.730066159899299691e+03
4.755282581475775514e-04 3.184689056861532208e+03 3.176579227635573261e+03
4.842915805643156725e-04 3.237994644015223912e+03 3.686489118335126022e+03
4.911436253643447101e-04 3.279615085639088193e+03 3.187529306971111509e+03
4.960573506572389744e-04 3.309429921307051245e+03 3.123460382021680743e+03
4.990133642141357127e-04 3.327353186125619231e+03 2.997736678965176907e+03
5.000000000000000104e-04 3.333333333333333485e+03 2.831668811412619107e+03
4.990133642141359295e-04 3.326098718030032614e+03 3.488350670580069163e+03
4.960573506572394081e-04 3.304431966282003486e+03 3.442538415152062043e+03
4.911436253643448185e-04 3.268444054381619026e+03 3.479722975542278164e+03
4.842915805643149135e-04 3.218318926925343021e+03 3.330008431869447577e+03
4.755282581475766298e-04 3.154311989493480723e+03 3.062697609559532339e+03
4.648882429441261862e-04 3.076748031003543474e+03 3.599792477729848542e+03
4.524135262330096757e-04 2.986018607351752053e+03 3.085075244740365179e+03
4.381533400219325843e-04 2.882578925619587608e+03 2.746485532237127245e+03
4.221639627510075815e-04 2.766944274826259971e+03 2.593942015853062003e+03
4.045084971874748762e-04 2.639686054812922521e+03 2.907782235176855920e+03
3.852566213878971910e-04 2.501427459245917362e+03 2.730916336060309277e+03
3.644843137107050255e-04 2.352838871863398708e+03 2.234698947607327227e+03
3.422735529643423187e-04 2.194633036937408178e+03 1.982627263423740033e+03
3.187119948743442617e-04 2.027560065499066013e+03 2.123863819533976766e+03
2.938926261462375313e-04 1.852402338231646809e+03 1.562428994769476958e+03
2.679133974894979623e-04 1.669969364157426980e+03 1.698048787930095841e+03
2.408768370508589671e-04 1.481092651443080058e+03 1.222961052189978773e+03
2.128896457825394642e-04 1.286620642956826714e+03 1.545311596203288673e+03
1.840622763423407210e-04 1.087413764777924371e+03 9.579532826493191351e+02
1.545084971874705884e-04 8.843396308400660928e+02 8.903125887938182359e+02
1.243449435824261161e-04 6.782684414465306872e+02 6.630791648458391592e+02
9.369065729286293887e-05 4.700686076819233676e+02 8.268316519372988296e+02
6.266661678215116314e-05 2.606026279142697604e+02 1.741189248844767121e+02
3.139525976465767373e-05 5.072323676702626472e+01 -1.308347272755043775e+02
2.939771298590236169e-18 -1.587301587301399195e+02 1.199739154151536695e+02
-3.139525976465534947e-05 -3.669347465246405591e+02 -9.240824845756654895e+02
-6.266661678214885921e-05 -5.730872762564949880e+02 -7.367027583141426703e+02
-9.369065729286064849e-05 -7.764067257811325362e+02 -1.357371440423291915e+03
-1.243449435824307240e-04 -9.761366721909048465e+02 -7.828673154461423564e+02
-1.545084971874751420e-04 -1.171547375750361880e+03 -1.164822118813656971e+03
-1.840622763423385526e-04 -1.361937588369418791e+03 -1.301968943653367660e+03
-2.128896457825373500e-04 -1.546636100929795703e+03 -1.502961984343179438e+03
-2.408768370508569071e-04 -1.725003045963045679e+03 -2.027842685256312734e+03
-2.679133974894959565e-04 -1.896430973868380988e+03 -2.098477203329896838e+03
-2.938926261462356340e-04 -2.060345722082956399e+03 -1.628010383512853195e+03
-3.187119948743424185e-04 -2.216207097409577273e+03 -2.086417587095270392e+03
-3.422735529643457881e-04 -2.363509392102048423e+03 -2.361727704775122220e+03
-3.644843137107057845e-04 -2.501781754345660829e+03 -2.542776870295173012e+03
-3.852566213878956189e-04 -2.630588433492382592e+03 -2.673053929788727601e+03
-4.045084971874735209e-04 -2.749528919852090894e+03 -2.846406430457984698e+03
-4.221639627510063346e-04 -2.858237998047237397e+03 -2.621901918262995423e+03
-4.381533400219314459e-04 -2.956385731939010384e+03 -2.858149204515477777e+03
-4.524135262330086999e-04 -3.043677397966435365e+03 -2.971953242024140309e+03
-4.648882429441253731e-04 -3.119853382433582283e+03 -2.897507727689014700e+03
-4.755282581475770093e-04 -3.184689056861527661e+03 -3.204446305434229998e+03
-4.842915805643161061e-04 -3.237994644015226640e+03 -3.504658922070683275e+03
-4.911436253643443849e-04 -3.279615085639086374e+03 -3.282787713018612521e+03
-4.960573506572391912e-04 -3.309429921307051245e+03 -3.052787190470981386e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.261893101260761341e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.320444827080746109e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.175399719062242184e+03
-4.960573506572391912e-04 -3.304431966282001667e+03 -3.238746674977267958e+03
-4.911436253643451438e-04 -3.268444054381621299e+03 -3.278083135844023218e+03
-4.842915805643154014e-04 -3.218318926925346659e+03 -3.338629641439886655e+03
-4.755282581475760335e-04 -3.154311989493476631e+03 -3.319088382495860969e+03
-4.648882429441255899e-04 -3.076748031003538927e+03 -2.768572181429348802e+03
-4.524135262330104888e-04 -2.986018607351757964e+03 -3.122460130733727510e+03
-4.381533400219318254e-04 -2.882578925619582151e+03 -2.895157824202237862e+03
-4.221639627510086114e-04 -2.766944274826267247e+03 -2.974363580388458558e+03
-4.045084971874760146e-04 -2.639686054812930706e+03 -2.626952815041666327e+03
-3.852566213878960526e-04 -2.501427459245909176e+03 -2.787701398441412493e+03
-3.644843137107037787e-04 -2.352838871863389613e+03 -2.285811310977640915e+03
-3.422735529643436739e-04 -2.194633036937418183e+03 -2.171964644402015892e+03
-3.187119948743456711e-04 -2.027560065499076245e+03 -1.389148132956568134e+03
-2.938926261462361219e-04 -1.852402338231636577e+03 -1.768641311267036599e+03
-2.679133974894994802e-04 -1.669969364157437440e+03 -1.627512080554110071e+03
-2.408768370508574763e-04 -1.481092651443069144e+03 -1.867632174068106906e+03
-2.128896457825379192e-04 -1.286620642956815345e+03 -1.949687265491150356e+03
-1.840622763423424286e-04 -1.087413764777935739e+03 -8.782847853683451831e+02
-1.545084971874723502e-04 -8.843396308400779162e+02 -6.932253063900506049e+02
-1.243449435824244356e-04 -6.782684414465188638e+02 -6.714061974960253565e+02
-9.369065729286124480e-05 -4.700686076819119990e+02 -1.752361521349523059e+02
-6.266661678215297918e-05 -2.606026279142824933e+02 -4.334774862981572596e+01
-3.139525976465595933e-05 -5.072323676701398654e+01 -1.647234011958520910e+02
