1.253332335643018214e-05 1.050687854336820237e+02 1.190179520538816860e+02
6.279051952931484601e-06 4.811130062446784450e+01 -4.904214498023642932e+01
5.389683877521531176e-19 -9.000900090003938203e+00 -7.666409339995428240e+01
-6.279051952931119530e-06 -6.604213294903570386e+01 -3.354532467878317448e+01
-1.253332335643052435e-05 -1.227878330712649131e+02 -1.580769537820183359e+02
-1.873813145857217645e-05 -1.790154294509998181e+02 -1.988824137794081537e+02
-2.486898871648550783e-05 -2.345051991447703585e+02 -1.740430209921750020e+02
-3.090169943749439415e-05 -2.890410977449664642e+02 -3.848386302386510351e+02
-3.681245526846776067e-05 -3.424115635205389481e+02 -4.835068181403762537e+02
-4.257792915650751472e-05 -3.944102928845472888e+02 -4.287543629767344555e+02
-4.817536741017142479e-05 -4.448369851225752427e+02 -4.149194734717706865e+02
-5.358267949789923467e-05 -4.934980545803118730e+02 -4.726745013958272352e+02
-5.877852522924715796e-05 -5.402073087609567210e+02 -6.623055528549951987e+02
-6.374239897486908002e-05 -5.847865910208613514e+02 -7.187192206341935616e+02
-6.845471059286867787e-05 -6.270663867729763297e+02 -6.916226310489329308e+02
-7.289686274214119755e-05 -6.668863923106127913e+02 -6.951893254910002042e+02
-7.705132427757917257e-05 -7.040960455476720199e+02 -6.833955621026328799e+02
-8.090169943749474213e-05 -7.385550181352132313e+02 -7.070930287672121040e+02
-8.443279255020129674e-05 -7.701336685571372982e+02 -7.845109451769903899e+02
-8.763066800438632984e-05 -7.987134559304245158e+02 -9.288906781299906470e+02
-9.048270524660176437e-05 -8.241873143377538327e+02 -8.197153717485119842e+02
-9.297764858882509088e-05 -8.464599876032643806e+02 -7.584521632666070445e+02
-9.510565162951540728e-05 -8.654483244864006792e+02 -7.915634728662548696e+02
-9.685831611286305860e-05 -8.810815343159308668e+02 -8.867782317762879529e+02
-9.822872507286875229e-05 -8.933014031172217528e+02 -9.089579312250918974e+02
-9.921147013144783282e-05 -9.020624703028056501e+02 -9.058593834417887365e+02
-9.980267284282716693e-05 -9.073321660009057723e+02 -8.889201755896198165e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -1.001486732402944199e+03
-9.980267284282716693e-05 -9.072611842843821250e+02 -9.494742993105522828e+02
-9.921147013144776506e-05 -9.017796631870018018e+02 -7.908567092566224801e+02
-9.822872507286890137e-05 -8.926692684906281556e+02 -8.464341466772123113e+02
-9.685831611286324833e-05 -8.799680807004383496e+02 -9.843230036678769466e+02
-9.510565162951542084e-05 -8.637291530973412819e+02 -8.827817950541913206e+02
-9.297764858882509088e-05 -8.440202545421121840e+02 -8.242176961522177407e+02
-9.048270524660207608e-05 -8.209235419505624805e+02 -7.989033270045816835e+02
-8.763066800438632984e-05 -7.945351647531358594e+02 -7.737572734214118100e+02
-8.443279255020168976e-05 -7.649648041084802799e+02 -8.098517117995513672e+02
-8.090169943749475569e-05 -7.323351500634300919e+02 -6.955713763848408462e+02
-7.705132427757872533e-05 -6.967813202373749846e+02 -8.705307419503674282e+02
-7.289686274214121110e-05 -6.584502239526616449e+02 -6.894855186726828151e+02
-6.845471059286921997e-05 -6.174998760319695066e+02 -7.331205210074203933e+02
-6.374239897486909357e-05 -5.740986647357476613e+02 -5.339160291140697154e+02
-5.877852522924718507e-05 -5.284245785162956963e+02 -6.499354358572596766e+02
-5.358267949789985809e-05 -4.806643964191903251e+02 -4.465385658380097880e+02
-4.817536741017145867e-05 -4.310128470674973187e+02 -4.477713102982593796e+02
-4.257792915650689808e-05 -3.796717412203099684e+02 -3.845882336848498539e+02
-3.681245526846777422e-05 -3.268490829058196141e+02 -2.100031013609936963e+02
-3.090169943749509888e-05 -2.727581640930263802e+02 -3.788699667923468724e+02
-2.486898871648553154e-05 -2.176166477875084411e+02 -2.535063013047857226e+02
-1.873813145857290151e-05 -1.616456443188218373e+02 -1.088559420898150449e+02
-1.253332335643054806e-05 -1.050687854336854343e+02 -1.374680512172928104e+02
-6.279051952931143247e-06 -4.811130062446488864e+01 -3.007026100003794156e+01
-1.959434878635765222e-19 9.000900090007235121e+00 1.368956294152761544e+00
6.279051952930751918e-06 6.604213294903240694e+01 1.166131155479061050e+02
1.253332335643016012e-05 1.227878330712615025e+02 9.578023220270173965e+01
1.873813145857181731e-05 1.790154294509966348e+02 1.702083646579604590e+02
2.486898871648583986e-05 2.345051991447730870e+02 3.645802397238014123e+02
3.090169943749472619e-05 2.890410977449694201e+02 2.762555301811768800e+02
3.681245526846807915e-05 3.424115635205416766e+02 3.302016404214722343e+02
4.257792915650718268e-05 3.944102928845441056e+02 5.211581777314704595e+02
4.817536741017109953e-05 4.448369851225720595e+02 5.230031240627300804e+02
5.358267949789952605e-05 4.934980545803146015e+02 5.641498279784827901e+02
5.877852522924685981e-05 5.402073087609542199e+02 5.791128358951397104e+02
6.374239897486879542e-05 5.847865910208588502e+02 4.305769004641462061e+02
6.845471059286893536e-05 6.270663867729788308e+02 6.531744227233816673e+02
7.289686274214144150e-05 6.668863923106146103e+02 5.923696872302715519e+02
7.705132427757894217e-05 7.040960455476697462e+02 6.891065841836395975e+02
8.090169943749494542e-05 7.385550181352148229e+02 7.363909930727567144e+02
8.443279255020147292e-05 7.701336685571388898e+02 7.200166800467792427e+02
8.763066800438615365e-05 7.987134559304229242e+02 7.533954358197015608e+02
9.048270524660189989e-05 8.241873143377551969e+02 9.140537280485738165e+02
9.297764858882495535e-05 8.464599876032630164e+02 8.771876710157905563e+02
9.510565162951508202e-05 8.654483244863977234e+02 7.089271242332190468e+02
9.685831611286313991e-05 8.810815343159317763e+02 8.970597858128694497e+02
9.822872507286895558e-05 8.933014031172235718e+02 7.902408679329897723e+02
9.921147013144779217e-05 9.020624703028049680e+02 1.086150045790398281e+03
9.980267284282713983e-05 9.073321660009055449e+02 9.176700950823345693e+02
1.000000000000000048e-04 9.090909090909090082e+02 8.695928335050012947e+02
9.980267284282718049e-05 9.072611842843822387e+02 9.153251626473618217e+02
9.921147013144788703e-05 9.017796631870029387e+02 9.051624076821972267e+02
9.822872507286896913e-05 8.926692684906288378e+02 9.539203306431434157e+02
9.685831611286297728e-05 8.799680807004358485e+02 8.981612606599022683e+02
9.510565162951531242e-05 8.637291530973402587e+02 9.137632870901830984e+02
9.297764858882522640e-05 8.440202545421134346e+02 8.353815799518025642e+02
9.048270524660191345e-05 8.209235419505608888e+02 8.306037177448798730e+02
8.763066800438650602e-05 7.945351647531375647e+02 7.945290451546429722e+02
8.443279255020151358e-05 7.649648041084786882e+02 8.349168571143242161e+02
8.090169943749497253e-05 7.323351500634320246e+02 7.305925449826798967e+02
7.705132427757941651e-05 6.967813202373813510e+02 6.905422679508981219e+02
7.289686274214098071e-05 6.584502239526595986e+02 5.560254446523844081e+02
6.845471059286844747e-05 6.174998760319624580e+02 6.713287493548488101e+02
6.374239897486883607e-05 5.740986647357451602e+02 5.165916188711967152e+02
5.877852522924748323e-05 5.284245785162985385e+02 5.065173388052851351e+02
5.358267949789956671e-05 4.806643964191875966e+02 4.634322841724746809e+02
4.817536741017177038e-05 4.310128470675001608e+02 4.433714121880867651e+02
4.257792915650787386e-05 3.796717412203187223e+02 3.457666127834836516e+02
3.681245526846812659e-05 3.268490829058227973e+02 2.317018792073847067e+02
3.090169943749545125e-05 2.727581640930295634e+02 2.909362640216268119e+02
2.486898871648519951e-05 2.176166477875055989e+02 1.456621878864996802e+02
1.873813145857256270e-05 1.616456443188186540e+02 1.402174535834503217e+02
1.253332335643020756e-05 1.050687854336822511e+02 1.271891344320001025e+02
6.279051952931510012e-06 4.811130062446818556e+01 -1.090865510824663431e+01
-1.470814120250000491e-19 -9.000900090010418353e+00 -5.483847679117281615e+01
-6.279051952931094966e-06 -6.604213294903536280e+01 -5.206934998781404289e+01
-1.253332335642979590e-05 -1.227878330712583193e+02 -1.188822350459455635e+02
-1.873813145857215274e-05 -1.790154294509995907e+02 -1.990654971858379270e+02
-2.486898871648616851e-05 -2.345051991447762703e+02 -2.878830477381816877e+02
-3.090169943749504467e-05 -2.890410977449721486e+02 -2.323546908830223856e+02
-3.681245526846773356e-05 -3.424115635205387207e+02 -3.862047862090522585e+02
-4.257792915650748762e-05 -3.944102928845470615e+02 -2.863529154115381061e+02
-4.817536741017140446e-05 -4.448369851225752427e+02 -4.772711181661200044e+02
-5.358267949789921435e-05 -4.934980545803118730e+02 -5.531669916672959744e+02
-5.877852522924713764e-05 -5.402073087609564936e+02 -6.274963290955611228e+02
-6.374239897486851081e-05 -5.847865910208563491e+02 -5.306933822250321100e+02
-6.845471059286919286e-05 -6.270663867729811045e+02 -5.968691395549552681e+02
-7.289686274214118400e-05 -6.668863923106127913e+02 -6.173252899155123714e+02
-7.705132427757915901e-05 -7.040960455476717925e+02 -8.695476234975062653e+02
-8.090169943749472858e-05 -7.385550181352130039e+02 -6.326191534632754383e+02
-8.443279255020128319e-05 -7.701336685571372982e+02 -7.354184718886616565e+02
-8.763066800438631628e-05 -7.987134559304245158e+02 -7.591767010795707620e+02
-9.048270524660173726e-05 -8.241873143377536053e+02 -7.764080556681399230e+02
-9.297764858882507733e-05 -8.464599876032641532e+02 -7.750746261249361169e+02
-9.510565162951540728e-05 -8.654483244864006792e+02 -8.354445577973621084e+02
-9.685831611286323478e-05 -8.810815343159324584e+02 -9.057139187283861474e+02
-9.822872507286888781e-05 -8.933014031172226623e+02 -9.251162706836197458e+02
-9.921147013144783282e-05 -9.020624703028056501e+02 -8.552619662211288869e+02
-9.980267284282716693e-05 -9.073321660009057723e+02 -8.582132961824664790e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -9.676554024468268835e+02
-9.980267284282716693e-05 -9.072611842843821250e+02 -9.215030075113252224e+02
-9.921147013144784638e-05 -9.017796631870024839e+02 -8.622988192960453944e+02
-9.822872507286903689e-05 -8.926692684906294062e+02 -9.584472916407580669e+02
-9.685831611286307215e-05 -8.799680807004367580e+02 -8.388936219863443284e+02
-9.510565162951521755e-05 -8.637291530973393492e+02 -8.747515482138583138e+02
-9.297764858882510443e-05 -8.440202545421122977e+02 -8.433869842785960600e+02
-9.048270524660208963e-05 -8.209235419505625941e+02 -8.842781915418606786e+02
-8.763066800438635694e-05 -7.945351647531360868e+02 -7.794620796620300780e+02
-8.443279255020170332e-05 -7.649648041084803936e+02 -7.262155541253085858e+02
-8.090169943749517581e-05 -7.323351500634339573e+02 -7.110549134036431269e+02
-7.705132427757919967e-05 -6.967813202373794184e+02 -6.146747017799868900e+02
-7.289686274214073676e-05 -6.584502239526573248e+02 -5.996436241232460134e+02
-6.845471059286871852e-05 -6.174998760319649591e+02 -5.856042118110467527e+02
-6.374239897486910712e-05 -5.740986647357476613e+02 -5.441762784796458163e+02
-5.877852522924720540e-05 -5.284245785162959237e+02 -6.444120988251214612e+02
-5.358267949789987842e-05 -4.806643964191904956e+02 -4.420799009852896688e+02
-4.817536741017147223e-05 -4.310128470674974324e+02 -4.259730669643810188e+02
-4.257792915650756215e-05 -3.796717412203158801e+02 -3.256490808399647676e+02
-3.681245526846846540e-05 -3.268490829058259806e+02 -3.771491313139935642e+02
-3.090169943749444836e-05 -2.727581640930203548e+02 -3.420574811349359834e+02
-2.486898871648486747e-05 -2.176166477875025294e+02 -2.555801390350022189e+02
-1.873813145857222389e-05 -1.616456443188154708e+02 -2.037293447058563061e+02
-1.253332335643057009e-05 -1.050687854336855480e+02 -1.493218732542034672e+02
-6.279051952931168658e-06 -4.811130062446511602e+01 -1.317241770470919278e+02
-2.204364238465235996e-19 9.000900090007007748e+00 -6.308282775631187178e+01
6.279051952930727354e-06 6.604213294903217957e+01 -6.169697937820616573e+01
1.253332335643013810e-05 1.227878330712615025e+02 1.603948953471025334e+02
1.873813145857179359e-05 1.790154294509964075e+02 2.561304645866891860e+02
2.486898871648581276e-05 2.345051991447728597e+02 2.695871192636694218e+02
3.090169943749469908e-05 2.890410977449689653e+02 1.913883481243362326e+02
3.681245526846805205e-05 3.424115635205412218e+02 3.323932137510748248e+02
4.257792915650716236e-05 3.944102928845441056e+02 4.138710698473925049e+02
4.817536741017108598e-05 4.448369851225720595e+02 4.416575120410722093e+02
5.358267949789949895e-05 4.934980545803143741e+02 6.151146097427260884e+02
5.877852522924685303e-05 5.402073087609542199e+02 4.787631882849154294e+02
6.374239897486878186e-05 5.847865910208588502e+02 6.030431039396105461e+02
6.845471059286890826e-05 6.270663867729783760e+02 8.030315096962368671e+02
7.289686274214142794e-05 6.668863923106141556e+02 8.395120821918644651e+02
7.705132427757891507e-05 7.040960455476695188e+02 8.065310042343373880e+02
8.090169943749493187e-05 7.385550181352145955e+02 6.580039822787035746e+02
8.443279255020147292e-05 7.701336685571388898e+02 7.910086462633661313e+02
8.763066800438614010e-05 7.987134559304226968e+02 7.869308446863918789e+02
9.048270524660189989e-05 8.241873143377551969e+02 8.194071076450679811e+02
9.297764858882494180e-05 8.464599876032630164e+02 7.339474970304061117e+02
9.510565162951551571e-05 8.654483244864018161e+02 9.258102252468881943e+02
9.685831611286313991e-05 8.810815343159317763e+02 9.369365480334199674e+02
9.822872507286895558e-05 8.933014031172235718e+02 8.964781932534639282e+02
9.921147013144779217e-05 9.020624703028049680e+02 9.907013477844079716e+02
9.980267284282713983e-05 9.073321660009055449e+02 9.156139808757063747e+02
1.000000000000000048e-04 9.090909090909090082e+02 9.783302007305132975e+02
9.980267284282719404e-05 9.072611842843823524e+02 7.611247695261017725e+02
9.921147013144788703e-05 9.017796631870029387e+02 1.023474952557870893e+03
9.822872507286896913e-05 8.926692684906288378e+02 9.354802056371401022e+02
9.685831611286299084e-05 8.799680807004359622e+02 9.580165484116313337e+02
9.510565162951532597e-05 8.637291530973403724e+02 8.591325822325902664e+02
9.297764858882523996e-05 8.440202545421136620e+02 8.376471431041571805e+02
9.048270524660194055e-05 8.209235419505612299e+02 7.843630272112353623e+02
8.763066800438651957e-05 7.945351647531376784e+02 8.436374362910605669e+02
8.443279255020152713e-05 7.649648041084788019e+02 6.418301460362703210e+02
8.090169943749498608e-05 7.323351500634321383e+02 6.789615395712000918e+02
7.705132427757944362e-05 6.967813202373816921e+02 7.691912690440990445e+02
7.289686274214100781e-05 6.584502239526598260e+02 6.958568032307299518e+02
6.845471059286846102e-05 6.174998760319624580e+02 5.639517067279459752e+02
6.374239897486884963e-05 5.740986647357453876e+02 6.505639972659790828e+02
5.877852522924750355e-05 5.284245785162986522e+02 5.673866560672820469e+02
5.358267949789959382e-05 4.806643964191878808e+02 5.010180172142934225e+02
4.817536741017179749e-05 4.310128470675004451e+02 4.926074506772327481e+02
4.257792915650789419e-05 3.796717412203189497e+02 4.402764764650306688e+02
3.681245526846814014e-05 3.268490829058230247e+02 3.198387346348397955e+02
3.090169943749411632e-05 2.727581640930172853e+02 2.619050126001810668e+02
2.486898871648522322e-05 2.176166477875058263e+02 2.727904399314785451e+02
1.873813145857258981e-05 1.616456443188188814e+02 1.418592670055293468e+02
1.253332335643023297e-05 1.050687854336824785e+02 1.396086619251833838e+02
6.279051952931534576e-06 4.811130062446841293e+01 8.202518067587568851e+00
5.879542597180471760e-19 -9.000900090003597143e+00 5.885480637320972619e+01
-6.279051952931069555e-06 -6.604213294903513543e+01 -4.217878451283668539e+01
-1.253332335642977218e-05 -1.227878330712583193e+02 -1.065586359412063757e+02
-1.873813145857212902e-05 -1.790154294509993633e+02 -1.118230026836237272e+02
-2.486898871648614818e-05 -2.345051991447762703e+02 -1.340781405670367405e+02
-3.090169943749503112e-05 -2.890410977449719212e+02 -2.983354109730240680e+02
-3.681245526846771323e-05 -3.424115635205387207e+02 -3.541058032657624608e+02
-4.257792915650747406e-05 -3.944102928845468341e+02 -3.994716256911373762e+02
-4.817536741017138413e-05 -4.448369851225750153e+02 -4.385754769083234805e+02
-5.358267949789919402e-05 -4.934980545803116456e+02 -5.151756506049689506e+02
-5.877852522924713086e-05 -5.402073087609564936e+02 -5.293507010012800720e+02
-6.374239897486848371e-05 -5.847865910208558944e+02 -6.885263742722293046e+02
-6.845471059286916576e-05 -6.270663867729808771e+02 -5.759538101342354821e+02
-7.289686274214115689e-05 -6.668863923106121092e+02 -5.879170522213679533e+02
-7.705132427757913191e-05 -7.040960455476715651e+02 -6.656391797382586901e+02
-8.090169943749470148e-05 -7.385550181352127765e+02 -7.492741153471760072e+02
-8.443279255020126964e-05 -7.701336685571370708e+02 -7.266957551428012039e+02
-8.763066800438630273e-05 -7.987134559304242885e+02 -7.843017634469722452e+02
-9.048270524660173726e-05 -8.241873143377536053e+02 -8.036119710822149500e+02
-9.297764858882507733e-05 -8.464599876032641532e+02 -8.214542901677815507e+02
-9.510565162951540728e-05 -8.654483244864006792e+02 -9.012166447140054970e+02
-9.685831611286322123e-05 -8.810815343159322310e+02 -8.602355175530772158e+02
-9.822872507286887426e-05 -8.933014031172226623e+02 -7.706179223842559622e+02
-9.921147013144783282e-05 -9.020624703028056501e+02 -8.565206681353739668e+02
-9.980267284282716693e-05 -9.073321660009057723e+02 -9.093547322067732921e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -8.959782409365197964e+02
-9.980267284282716693e-05 -9.072611842843821250e+02 -9.111177799512067850e+02
-9.921147013144784638e-05 -9.017796631870024839e+02 -7.466617737528852103e+02
-9.822872507286903689e-05 -8.926692684906294062e+02 -9.627936651639909087e+02
-9.685831611286308570e-05 -8.799680807004368717e+02 -8.021158126921695839e+02
-9.510565162951521755e-05 -8.637291530973393492e+02 -9.586203534333927792e+02
-9.297764858882511798e-05 -8.440202545421125251e+02 -9.172010448478730495e+02
-9.048270524660208963e-05 -8.209235419505625941e+02 -9.075815407428675599e+02
-8.763066800438635694e-05 -7.945351647531360868e+02 -8.430691281391796110e+02
-8.443279255020171687e-05 -7.649648041084805072e+02 -6.853547113606888388e+02
-8.090169943749520292e-05 -7.323351500634341846e+02 -6.976785674788192182e+02
-7.705132427757921322e-05 -6.967813202373795320e+02 -7.459771531517362746e+02
-7.289686274214076387e-05 -6.584502239526575522e+02 -6.096174377663000996e+02
-6.845471059286873208e-05 -6.174998760319649591e+02 -6.123154998752046367e+02
-6.374239897486913423e-05 -5.740986647357480024e+02 -5.434022830745001329e+02
-5.877852522924722573e-05 -5.284245785162961511e+02 -5.342605310395898641e+02
-5.358267949789989875e-05 -4.806643964191906093e+02 -5.155026657881716119e+02
-4.817536741017149256e-05 -4.310128470674976029e+02 -3.572164040426417273e+02
-4.257792915650758248e-05 -3.796717412203161075e+02 -3.684668851197481558e+02
-3.681245526846848573e-05 -3.268490829058260942e+02 -2.009789590214518284e+02
-3.090169943749446869e-05 -2.727581640930204685e+02 -2.033599819378109714e+02
-2.486898871648488780e-05 -2.176166477875026430e+02 -1.839905352775195979e+02
-1.873813145857225099e-05 -1.616456443188158119e+02 -2.208424355086054334e+02
-1.253332335643059550e-05 -1.050687854336856617e+02 -6.737414579871671094e+01
-6.279051952931192375e-06 -4.811130062446522970e+01 -1.546847915679632024e+02
