1.253332335643018113e-04 1.741044472167459389e+02 8.122283264033177375e+02
6.279051952931484601e-05 -1.414000004890767741e+02 -2.865240202866116874e+02
5.389683877521530598e-18 -4.545454545454276740e+02 -5.085543615748748039e+02
-6.279051952931120038e-05 -7.641361878080460883e+02 -2.805404777928284830e+02
-1.253332335643052265e-04 -1.069031155862865489e+03 -6.925414515305742498e+02
-1.873813145857217849e-04 -1.368146116755607181e+03 -1.744957760571554900e+03
-2.486898871648550511e-04 -1.660455038002177389e+03 -2.408113915900540633e+03
-3.090169943749439415e-04 -1.944990860086478278e+03 -1.457124876197907952e+03
-3.681245526846775931e-04 -2.220845688367744515e+03 -2.356020964886185538e+03
-4.257792915650751879e-04 -2.487170486223048101e+03 -2.984938662772304269e+03
-4.817536741017142479e-04 -2.743174341619765073e+03 -2.714896405032966413e+03
-5.358267949789923467e-04 -2.988123377411316142e+03 -3.012727790504558925e+03
-5.877852522924715932e-04 -3.221339372741751504e+03 -3.161171699142978923e+03
-6.374239897486908002e-04 -3.442198159271762052e+03 -3.616820320649527730e+03
-6.845471059286866973e-04 -3.650127851719413229e+03 -3.862147350503777488e+03
-7.289686274214120026e-04 -3.844606967636789705e+03 -3.396048086681472341e+03
-7.705132427757916715e-04 -4.025162486584615181e+03 -4.540489765924161475e+03
-8.090169943749473671e-04 -4.191367894059156242e+03 -3.991319760410453910e+03
-8.443279255020129945e-04 -4.342841250777895766e+03 -4.432952838191879891e+03
-8.763066800438632170e-04 -4.479243323330549174e+03 -3.830868208411094201e+03
-9.048270524660176166e-04 -4.600275807810799961e+03 -4.641929533206122869e+03
-9.297764858882509630e-04 -4.705679673903292496e+03 -4.950876267573694349e+03
-9.510565162951541271e-04 -4.795233653032633811e+03 -4.763576332969042596e+03
-9.685831611286305860e-04 -4.868752890595253120e+03 -4.944943478811193017e+03
-9.822872507286874687e-04 -4.926087778982951932e+03 -5.448397578182113648e+03
-9.921147013144783824e-04 -4.967122985053432785e+03 -4.967404874139894673e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -5.268367260231992077e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -4.514760705538575166e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -5.230448915169868087e+03
-9.921147013144775151e-04 -4.952725485253763509e+03 -4.797163120061998598e+03
-9.822872507286889866e-04 -4.893911416420283786e+03 -4.910985193294277451e+03
-9.685831611286324291e-04 -4.812089322718829862e+03 -5.194078681669416255e+03
-9.510565162951542355e-04 -4.707769376248091248e+03 -5.114224211958498927e+03
-9.297764858882509630e-04 -4.581597087611755342e+03 -4.185578815608761943e+03
-9.048270524660206524e-04 -4.434345812427743112e+03 -4.759561999119555367e+03
-8.763066800438632170e-04 -4.266907939344771876e+03 -4.693074269150182772e+03
-8.443279255020168976e-04 -4.080284948020961110e+03 -3.865325342668739268e+03
-8.090169943749474755e-04 -3.875576543383674107e+03 -4.360060818653738352e+03
-7.705132427757872262e-04 -3.653969083666025654e+03 -3.259651466515998436e+03
-7.289686274214121110e-04 -3.416723524170030942e+03 -3.401429400911590619e+03
-6.845471059286922268e-04 -3.165163096701585346e+03 -3.128443258168008924e+03
-6.374239897486910170e-04 -2.900660936666948146e+03 -3.111676006903549933e+03
-5.877852522924718100e-04 -2.624627856633751890e+03 -2.798567681768427065e+03
-5.358267949789985267e-04 -2.338500447613319466e+03 -2.527642981751442676e+03
-4.817536741017145732e-04 -2.043729668382571163e+03 -2.101339747173897649e+03
-4.257792915650689537e-04 -1.741770059838743691e+03 -1.678434990882559532e+03
-3.681245526846777557e-04 -1.434069696659895726e+03 -1.372218744646339928e+03
-3.090169943749509346e-04 -1.122060963366105625e+03 -1.420397197000803544e+03
-2.486898871648553222e-04 -8.071522170779098815e+02 -1.005278324662799946e+03
-1.873813145857290219e-04 -4.907203755712398561e+02 -1.008172421434460830e+03
-1.253332335643054705e-04 -1.741044472167641288e+02 -6.783768012633568105e+02
-6.279051952931143077e-05 1.414000004890931450e+02 8.675647957560909163e+01
-1.959434878635765030e-18 4.545454545454440449e+02 4.669807486391167117e+02
6.279051952930751409e-05 7.641361878080278984e+02 1.500299932121604797e+03
1.253332335643015944e-04 1.069031155862847299e+03 1.118330165998657776e+03
1.873813145857181528e-04 1.368146116755589901e+03 1.342512824501880232e+03
2.486898871648584122e-04 1.660455038002193760e+03 1.956367482363064710e+03
3.090169943749472483e-04 1.944990860086493740e+03 2.541016905104411762e+03
3.681245526846807373e-04 2.220845688367759067e+03 2.423635056853177048e+03
4.257792915650718268e-04 2.487170486223031730e+03 2.069831523159780318e+03
4.817536741017109953e-04 2.743174341619750521e+03 3.259827756063899415e+03
5.358267949789952741e-04 2.988123377411327965e+03 3.494454722084623882e+03
5.877852522924685574e-04 3.221339372741736952e+03 2.815777291758030970e+03
6.374239897486878728e-04 3.442198159271749319e+03 3.394790018830547979e+03
6.845471059286892994e-04 3.650127851719425962e+03 3.647304565905575600e+03
7.289686274214143879e-04 3.844606967636798800e+03 4.490776226907554701e+03
7.705132427757893946e-04 4.025162486584606086e+03 3.982943858329813338e+03
8.090169943749494271e-04 4.191367894059163518e+03 3.832795880656790359e+03
8.443279255020147292e-04 4.342841250777903042e+03 4.540763618477413729e+03
8.763066800438614823e-04 4.479243323330540079e+03 4.081824888681640459e+03
9.048270524660190261e-04 4.600275807810805418e+03 4.980895304304229285e+03
9.297764858882494451e-04 4.705679673903287039e+03 4.038506145742169338e+03
9.510565162951507660e-04 4.795233653032619259e+03 4.221094976762688020e+03
9.685831611286314534e-04 4.868752890595254939e+03 4.904224628498955099e+03
9.822872507286894202e-04 4.926087778982961026e+03 5.015273272505008208e+03
9.921147013144779488e-04 4.967122985053429147e+03 4.506395619766261916e+03
9.980267284282714254e-04 4.991776682881307352e+03 4.614430899815693920e+03
1.000000000000000021e-03 5.000000000000000000e+03 5.179121825551726943e+03
9.980267284282718591e-04 4.988162706389128289e+03 4.970003828291435639e+03
9.921147013144788161e-04 4.952725485253771694e+03 4.853950325189583964e+03
9.822872507286896371e-04 4.893911416420287424e+03 5.035572587170011502e+03
9.685831611286297186e-04 4.812089322718813492e+03 4.488822726998152575e+03
9.510565162951531513e-04 4.707769376248084882e+03 4.793804357527788852e+03
9.297764858882522640e-04 4.581597087611762618e+03 4.383810091445460785e+03
9.048270524660191345e-04 4.434345812427734018e+03 4.253876639165781853e+03
8.763066800438650602e-04 4.266907939344782790e+03 5.262979095055199650e+03
8.443279255020150545e-04 4.080284948020950196e+03 3.976436695618579961e+03
8.090169943749496440e-04 3.875576543383686840e+03 3.904501106755685214e+03
7.705132427757941651e-04 3.653969083666065217e+03 3.912393485087439785e+03
7.289686274214098342e-04 3.416723524170018209e+03 3.337684843437476502e+03
6.845471059286845289e-04 3.165163096701541690e+03 2.517889039474640413e+03
6.374239897486883065e-04 2.900660936666932685e+03 2.805687508999306374e+03
5.877852522924748458e-04 2.624627856633768261e+03 2.630249900568194789e+03
5.358267949789957078e-04 2.338500447613304004e+03 2.694789141608956470e+03
4.817536741017177174e-04 2.043729668382587988e+03 2.083366301845494490e+03
4.257792915650787115e-04 1.741770059838795987e+03 2.120545202059443909e+03
3.681245526846812794e-04 1.434069696659914371e+03 1.720135872158418124e+03
3.090169943749545125e-04 1.122060963366123360e+03 8.207715133850152824e+02
2.486898871648520154e-04 8.071522170778926011e+02 5.442228234536530636e+02
1.873813145857256338e-04 4.907203755712225757e+02 2.757262839865305750e+02
1.253332335643020552e-04 1.741044472167468484e+02 6.107324131146167474e+02
6.279051952931508996e-05 -1.414000004890758646e+02 1.655824761985945770e+02
-1.470814120250000539e-18 -4.545454545454622348e+02 -3.732657342018188729e+02
-6.279051952931094288e-05 -7.641361878080442693e+02 -8.545415596594527869e+02
-1.253332335642979624e-04 -1.069031155862829110e+03 -4.686869766056888693e+02
-1.873813145857215138e-04 -1.368146116755607181e+03 -1.204309833778904022e+03
-2.486898871648616648e-04 -1.660455038002208312e+03 -1.848648903272684947e+03
-3.090169943749504467e-04 -1.944990860086509201e+03 -1.577645719256530128e+03
-3.681245526846773221e-04 -2.220845688367744515e+03 -2.276929715659442991e+03
-4.257792915650748626e-04 -2.487170486223046282e+03 -2.481125869900551606e+03
-4.817536741017140311e-04 -2.743174341619765073e+03 -2.509937985637534439e+03
-5.358267949789921299e-04 -2.988123377411315232e+03 -3.050833299920868740e+03
-5.877852522924713764e-04 -3.221339372741749685e+03 -3.347492163440697368e+03
-6.374239897486850539e-04 -3.442198159271738405e+03 -3.145825665010507691e+03
-6.845471059286919015e-04 -3.650127851719436876e+03 -3.487530739721070859e+03
-7.289686274214117858e-04 -3.844606967636787886e+03 -3.986643264015811837e+03
-7.705132427757915630e-04 -4.025162486584615181e+03 -4.324333071830298650e+03
-8.090169943749472587e-04 -4.191367894059154423e+03 -4.028268049063218768e+03
-8.443279255020128861e-04 -4.342841250777895766e+03 -4.851137058798755788e+03
-8.763066800438631086e-04 -4.479243323330549174e+03 -4.786534019782499854e+03
-9.048270524660173997e-04 -4.600275807810798142e+03 -4.559722541401699345e+03
-9.297764858882507462e-04 -4.705679673903292496e+03 -4.725462283109484815e+03
-9.510565162951540186e-04 -4.795233653032633811e+03 -4.321101057685742489e+03
-9.685831611286323207e-04 -4.868752890595260396e+03 -5.182937717830214751e+03
-9.822872507286887697e-04 -4.926087778982955570e+03 -4.904019138160195325e+03
-9.921147013144783824e-04 -4.967122985053432785e+03 -5.859210315237484792e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -5.595997458286623441e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -5.164019047943632359e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -4.935689618227055689e+03
-9.921147013144783824e-04 -4.952725485253768966e+03 -5.385659101261649084e+03
-9.822872507286902876e-04 -4.893911416420291062e+03 -4.752280348242934451e+03
-9.685831611286306944e-04 -4.812089322718818948e+03 -4.693016500574781276e+03
-9.510565162951520671e-04 -4.707769376248078515e+03 -4.002877867477934160e+03
-9.297764858882510714e-04 -4.581597087611755342e+03 -4.480166054533707211e+03
-9.048270524660208692e-04 -4.434345812427744022e+03 -4.761135528007062021e+03
-8.763066800438635423e-04 -4.266907939344773695e+03 -4.331179482466283844e+03
-8.443279255020170061e-04 -4.080284948020961565e+03 -4.277983812562446474e+03
-8.090169943749518124e-04 -3.875576543383699573e+03 -3.718099645297152620e+03
-7.705132427757918883e-04 -3.653969083666052029e+03 -3.655628035795643882e+03
-7.289686274214073405e-04 -3.416723524170003657e+03 -3.282649239762226898e+03
-6.845471059286872394e-04 -3.165163096701557151e+03 -2.844541161167800965e+03
-6.374239897486911255e-04 -2.900660936666948601e+03 -2.611662562202274330e+03
-5.877852522924720269e-04 -2.624627856633753254e+03 -3.261924904086504284e+03
-5.358267949789987435e-04 -2.338500447613320830e+03 -2.076706510132338735e+03
-4.817536741017147358e-04 -2.043729668382572072e+03 -1.994470769316564201e+03
-4.257792915650756215e-04 -1.741770059838779616e+03 -1.585154478642854428e+03
-3.681245526846846404e-04 -1.434069696659932106e+03 -1.535067165411306632e+03
-3.090169943749444836e-04 -1.122060963366071519e+03 -1.556368845317078694e+03
-2.486898871648486544e-04 -8.071522170778753207e+02 -7.803597223216445400e+02
-1.873813145857222457e-04 -4.907203755712043858e+02 -2.180004934670718626e+02
-1.253332335643057144e-04 -1.741044472167650383e+02 1.415631368327946120e+02
-6.279051952931168827e-05 1.414000004890922355e+02 -3.116386603758780893e+02
-2.204364238465235899e-18 4.545454545454440449e+02 -4.481426684915550140e+01
6.279051952930727015e-05 7.641361878080269889e+02 5.337429979000978619e+02
1.253332335643013776e-04 1.069031155862846390e+03 6.414576014552544621e+02
1.873813145857179359e-04 1.368146116755588082e+03 9.291189299880204544e+02
2.486898871648581411e-04 1.660455038002192850e+03 1.752975437135155289e+03
3.090169943749470315e-04 1.944990860086491921e+03 1.950982862063314315e+03
3.681245526846805205e-04 2.220845688367759067e+03 2.560187101189022087e+03
4.257792915650716100e-04 2.487170486223030821e+03 1.966006434908072151e+03
4.817536741017108327e-04 2.743174341619748702e+03 2.493494455104816097e+03
5.358267949789949488e-04 2.988123377411328875e+03 3.052520325465871338e+03
5.877852522924684490e-04 3.221339372741736952e+03 3.697686252286008767e+03
6.374239897486877644e-04 3.442198159271749319e+03 3.128564592847101721e+03
6.845471059286890826e-04 3.650127851719425962e+03 3.461698161730922493e+03
7.289686274214142794e-04 3.844606967636798800e+03 4.067010425448875594e+03
7.705132427757891778e-04 4.025162486584602448e+03 4.533819544994787975e+03
8.090169943749492103e-04 4.191367894059161699e+03 4.284874398397947516e+03
8.443279255020146208e-04 4.342841250777903042e+03 4.458333242450610669e+03
8.763066800438613739e-04 4.479243323330540079e+03 4.099313076043074943e+03
9.048270524660189176e-04 4.600275807810805418e+03 4.684337345361611369e+03
9.297764858882493367e-04 4.705679673903287039e+03 5.096969578922986329e+03
9.510565162951551028e-04 4.795233653032639268e+03 4.936416171126921654e+03
9.685831611286313449e-04 4.868752890595254939e+03 4.665312204940768424e+03
9.822872507286894202e-04 4.926087778982961026e+03 5.036900985419463723e+03
9.921147013144779488e-04 4.967122985053429147e+03 5.208414896801255964e+03
9.980267284282714254e-04 4.991776682881307352e+03 5.295526250580785018e+03
1.000000000000000021e-03 5.000000000000000000e+03 4.625974443397386494e+03
9.980267284282718591e-04 4.988162706389128289e+03 4.604362206240955857e+03
9.921147013144788161e-04 4.952725485253771694e+03 4.951532769383931736e+03
9.822872507286896371e-04 4.893911416420287424e+03 4.956157183235078264e+03
9.685831611286298271e-04 4.812089322718814401e+03 4.467372941362413258e+03
9.510565162951532597e-04 4.707769376248084882e+03 4.614384758207305822e+03
9.297764858882523725e-04 4.581597087611763527e+03 5.181587382407165023e+03
9.048270524660193513e-04 4.434345812427734927e+03 4.062054069039324531e+03
8.763066800438651686e-04 4.266907939344783699e+03 4.219588017743314595e+03
8.443279255020151629e-04 4.080284948020951106e+03 3.829176223337359261e+03
8.090169943749497524e-04 3.875576543383687294e+03 3.686869771941044746e+03
7.705132427757943820e-04 3.653969083666066581e+03 3.170959738024551370e+03
7.289686274214100510e-04 3.416723524170019118e+03 3.467395872092416084e+03
6.845471059286846374e-04 3.165163096701542599e+03 3.180048231594105800e+03
6.374239897486885234e-04 2.900660936666934049e+03 2.582659173432884927e+03
5.877852522924750626e-04 2.624627856633769625e+03 2.441175669500495133e+03
5.358267949789959246e-04 2.338500447613305369e+03 2.306626099488408272e+03
4.817536741017179342e-04 2.043729668382589352e+03 2.601857135173594088e+03
4.257792915650789284e-04 1.741770059838797351e+03 1.337484399276990871e+03
3.681245526846814420e-04 1.434069696659915280e+03 1.651865884585776030e+03
3.090169943749411768e-04 1.122060963366054239e+03 1.637378236639595798e+03
2.486898871648522322e-04 8.071522170778944201e+02 6.966097716914534885e+02
1.873813145857258777e-04 4.907203755712234852e+02 2.659577630632186356e+02
1.253332335643023263e-04 1.741044472167468484e+02 5.706767722096992657e+01
6.279051952931534745e-05 -1.414000004890740456e+02 4.168110138640093965e+01
5.879542597180472337e-18 -4.545454545454258550e+02 -8.087230875386427442e+01
-6.279051952931069894e-05 -7.641361878080433598e+02 -8.380469790103626337e+02
-1.253332335642977184e-04 -1.069031155862828200e+03 -7.475629688312276357e+02
-1.873813145857212970e-04 -1.368146116755605362e+03 -1.871915482907439809e+03
-2.486898871648614479e-04 -1.660455038002206493e+03 -1.867919857296988084e+03
-3.090169943749502841e-04 -1.944990860086508292e+03 -1.489681344361931679e+03
-3.681245526846771052e-04 -2.220845688367743605e+03 -2.269108846948995961e+03
-4.257792915650747000e-04 -2.487170486223045373e+03 -2.861330324061509600e+03
-4.817536741017138142e-04 -2.743174341619763254e+03 -2.719254138691170738e+03
-5.358267949789919131e-04 -2.988123377411315232e+03 -2.673797220142647348e+03
-5.877852522924712679e-04 -3.221339372741747866e+03 -3.368079549567349659e+03
-6.374239897486848371e-04 -3.442198159271734767e+03 -3.699282660776947068e+03
-6.845471059286915762e-04 -3.650127851719435057e+03 -3.485557898981889139e+03
-7.289686274214115689e-04 -3.844606967636787886e+03 -2.808131724676486556e+03
-7.705132427757912378e-04 -4.025162486584613362e+03 -3.965793691857346403e+03
-8.090169943749470419e-04 -4.191367894059152604e+03 -4.001512677999768584e+03
-8.443279255020126692e-04 -4.342841250777895766e+03 -4.261658586652367376e+03
-8.763066800438628918e-04 -4.479243323330547355e+03 -4.508644689179843226e+03
-9.048270524660173997e-04 -4.600275807810798142e+03 -4.679118865752814600e+03
-9.297764858882507462e-04 -4.705679673903292496e+03 -4.788399955199190117e+03
-9.510565162951540186e-04 -4.795233653032633811e+03 -5.317778120299968577e+03
-9.685831611286322123e-04 -4.868752890595260396e+03 -5.311044421480584788e+03
-9.822872507286887697e-04 -4.926087778982955570e+03 -4.626988774205911795e+03
-9.921147013144783824e-04 -4.967122985053432785e+03 -5.552088641296744754e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -5.114822417334612510e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -5.530341461316060304e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -4.889636996596738754e+03
-9.921147013144783824e-04 -4.952725485253768966e+03 -4.655839090577977913e+03
-9.822872507286902876e-04 -4.893911416420291062e+03 -4.893211489135779630e+03
-9.685831611286308028e-04 -4.812089322718819858e+03 -4.683110552747605652e+03
-9.510565162951520671e-04 -4.707769376248078515e+03 -5.112841718395866337e+03
-9.297764858882511798e-04 -4.581597087611756251e+03 -4.661807699815521119e+03
-9.048270524660209776e-04 -4.434345812427744931e+03 -4.330730957640921588e+03
-8.763066800438636507e-04 -4.266907939344774604e+03 -4.416016987152099318e+03
-8.443279255020172229e-04 -4.080284948020962929e+03 -4.466213156607080236e+03
-8.090169943749520292e-04 -3.875576543383700482e+03 -3.984434112206440659e+03
-7.705132427757921051e-04 -3.653969083666052938e+03 -4.015665739512331584e+03
-7.289686274214075574e-04 -3.416723524170005021e+03 -2.629266041353547280e+03
-6.845471059286873479e-04 -3.165163096701558061e+03 -2.893152973271486644e+03
-6.374239897486913423e-04 -2.900660936666949965e+03 -3.167718887334095598e+03
-5.877852522924722437e-04 -2.624627856633753709e+03 -2.839066469349932959e+03
-5.358267949789989604e-04 -2.338500447613322194e+03 -2.205143824813761967e+03
-4.817536741017149527e-04 -2.043729668382573436e+03 -2.507448657245929553e+03
-4.257792915650758384e-04 -1.741770059838780526e+03 -1.652750209380871411e+03
-3.681245526846848573e-04 -1.434069696659933015e+03 -9.873330586861308120e+02
-3.090169943749447004e-04 -1.122060963366071519e+03 -9.901504942051437865e+02
-2.486898871648488712e-04 -8.071522170778762302e+02 -1.130313518790699391e+03
-1.873813145857224896e-04 -4.907203755712062048e+02 -8.014936389849690386e+02
-1.253332335643059584e-04 -1.741044472167668573e+02 -5.672698905063299435e+00
-6.279051952931191866e-05 1.414000004890913260e+02 1.471764006109675336e+02
