1.253332335643018167e-03 -3.633778092228883907e+03 -4.043430458635749346e+03
6.279051952931485143e-04 -4.103460860285355011e+03 -4.125917632809610041e+03
5.389683877521530444e-17 -4.545454545454505933e+03 -3.865910750457097947e+03
-6.279051952931119767e-04 -4.960540008138004850e+03 -4.935172853259945441e+03
-1.253332335643052428e-03 -5.349605876461549997e+03 -5.727165073220520753e+03
-1.873813145857217794e-03 -5.713609236779906496e+03 -5.383677465299540927e+03
-2.486898871648550620e-03 -6.053544101699162638e+03 -6.151611578027863288e+03
-3.090169943749439523e-03 -6.370416473139955997e+03 -6.553596792590809855e+03
-3.681245526846775931e-03 -6.665224917410301714e+03 -6.732789633374090045e+03
-4.257792915650752096e-03 -6.938945688199301003e+03 -6.712937983749837258e+03
-4.817536741017142479e-03 -7.192521557688547546e+03 -7.634316687372502201e+03
-5.358267949789923684e-03 -7.426853636633930364e+03 -7.017688127946787972e+03
-5.877852522924715932e-03 -7.642795576071870528e+03 -7.483899318242789377e+03
-6.374239897486908002e-03 -7.841149643603364893e+03 -7.709397258656568738e+03
-6.845471059286867624e-03 -8.022664255073204913e+03 -8.389356783024049946e+03
-7.289686274214120243e-03 -8.188032618040144371e+03 -8.424961132427055418e+03
-7.705132427757916715e-03 -8.337892207509323271e+03 -8.124596246994988178e+03
-8.090169943749473888e-03 -8.472824848085818303e+03 -8.188172124679033914e+03
-8.443279255020129728e-03 -8.593357221250933435e+03 -7.792207782611084440e+03
-8.763066800438631954e-03 -8.699961653114720320e+03 -9.132682022071583560e+03
-9.048270524660175299e-03 -8.793057067942421781e+03 -9.036511452981283583e+03
-9.297764858882508546e-03 -8.873010017068807429e+03 -8.396200260205927407e+03
-9.510565162951541487e-03 -8.940135712460973082e+03 -8.615663444828285719e+03
-9.685831611286305209e-03 -8.994699010004778756e+03 -8.787556031549815089e+03
-9.822872507286875554e-03 -9.036915300292095708e+03 -9.406219856993902795e+03
-9.921147013144783824e-03 -9.066951274895802271e+03 -9.541217190137313082e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -9.514375083403749159e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -9.327852897738788670e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -7.507630797076954877e+03
-9.921147013144775151e-03 -8.877537985293474776e+03 -7.835523064533348588e+03
-9.822872507286889432e-03 -8.616241773954916425e+03 -8.970411939888703273e+03
-9.685831611286324291e-03 -8.260184939413162283e+03 -7.435306922478148408e+03
-9.510565162951541487e-03 -7.818369336770122572e+03 -6.674353504556052030e+03
-9.297764858882508546e-03 -7.301388749364551586e+03 -5.893992898640950443e+03
-9.048270524660206524e-03 -6.720848866466529216e+03 -7.066528118378696490e+03
-8.763066800438631954e-03 -6.088796218374082855e+03 -6.475053255142638591e+03
-8.443279255020167892e-03 -5.417200843171559427e+03 -6.093848218080499464e+03
-8.090169943749473888e-03 -4.717523911156498798e+03 -4.965986192592986299e+03
-7.705132427757872479e-03 -4.000386801259757704e+03 -5.090653092550815018e+03
-7.289686274214121110e-03 -3.275344765621964143e+03 -3.823628130800227154e+03
-6.845471059286921400e-03 -2.550757948915446832e+03 -3.193087501353178595e+03
-6.374239897486909737e-03 -1.833745770241399441e+03 -2.064518294293460713e+03
-5.877852522924718534e-03 -1.130207356082157276e+03 -1.769018569553442376e+03
-5.358267949789985267e-03 -4.448901742714788270e+02 6.111925195992580484e+02
-4.817536741017145949e-03 2.185095885363298294e+02 1.018433251800122321e+03
-4.257792915650689645e-03 8.572288617847498244e+02 1.564430586983090507e+03
-3.681245526846777666e-03 1.469312752807065408e+03 2.122124557204710072e+03
-3.090169943749509346e-03 2.053490941387830389e+03 1.986481454666718491e+03
-2.486898871648552788e-03 2.609060922639080673e+03 2.428899122113371959e+03
-1.873813145857290219e-03 3.135781476920079513e+03 2.774220750712423524e+03
-1.253332335643054813e-03 3.633778092228858441e+03 3.945185868373526773e+03
-6.279051952931143619e-04 4.103460860285380477e+03 3.865934906150400366e+03
-1.959434878635765107e-17 4.545454545454533218e+03 4.206337893227579116e+03
6.279051952930752223e-04 4.960540008137984842e+03 4.277446545107047314e+03
1.253332335643015999e-03 5.349605876461531807e+03 6.821831750187506259e+03
1.873813145857181582e-03 5.713609236779888306e+03 6.929883174264680747e+03
2.486898871648584013e-03 6.053544101699180828e+03 5.050468051232134712e+03
3.090169943749472483e-03 6.370416473139972368e+03 6.095469732594608104e+03
3.681245526846807590e-03 6.665224917410319904e+03 6.816657492479670509e+03
4.257792915650718268e-03 6.938945688199288270e+03 6.827015936326804876e+03
4.817536741017110387e-03 7.192521557688540270e+03 7.260170042884788927e+03
5.358267949789952307e-03 7.426853636633944916e+03 7.547105048079029075e+03
5.877852522924685574e-03 7.642795576071859614e+03 6.638556364280665548e+03
6.374239897486878512e-03 7.841149643603361255e+03 8.536273789393757397e+03
6.845471059286892777e-03 8.022664255073219465e+03 7.483010404055371509e+03
7.289686274214143662e-03 8.188032618040151647e+03 8.319291449677524724e+03
7.705132427757894163e-03 8.337892207509319633e+03 8.003120360215958499e+03
8.090169943749494705e-03 8.472824848085829217e+03 7.752723394578092666e+03
8.443279255020147075e-03 8.593357221250944349e+03 8.043908779089199925e+03
8.763066800438614606e-03 8.699961653114716682e+03 9.443362710274745041e+03
9.048270524660190911e-03 8.793057067942432695e+03 9.212890926431606204e+03
9.297764858882494668e-03 8.873010017068807429e+03 8.047866468290784724e+03
9.510565162951508528e-03 8.940135712460962168e+03 8.996401367671358457e+03
9.685831611286313883e-03 8.994699010004786032e+03 8.973168037638622991e+03
9.822872507286894636e-03 9.036915300292102984e+03 8.964075723430711150e+03
9.921147013144778620e-03 9.066951274895802271e+03 9.007138225546774265e+03
9.980267284282712953e-03 9.084925544364907182e+03 8.621526361050977357e+03
1.000000000000000021e-02 9.090909090909090082e+03 8.310103737669469410e+03
9.980267284282718157e-03 9.037198578924722824e+03 1.049067800863314551e+04
9.921147013144789029e-03 8.877537985293516613e+03 1.010949237943682056e+04
9.822872507286896371e-03 8.616241773954938253e+03 8.431163716977156582e+03
9.685831611286298271e-03 8.260184939413098618e+03 9.462271196582392804e+03
9.510565162951531079e-03 7.818369336770100745e+03 7.193858924832034972e+03
9.297764858882522424e-03 7.301388749364588875e+03 8.311151841603195862e+03
9.048270524660190911e-03 6.720848866466496474e+03 6.292491048628156022e+03
8.763066800438651036e-03 6.088796218374128330e+03 4.983031629008116397e+03
8.443279255020150545e-03 5.417200843171527595e+03 5.729936399880638419e+03
8.090169943749496440e-03 4.717523911156545182e+03 3.210733273504437420e+03
7.705132427757941868e-03 4.000386801259885942e+03 2.741891511356030605e+03
7.289686274214097692e-03 3.275344765621929582e+03 2.351523024825728044e+03
6.845471059286845072e-03 2.550757948915328598e+03 2.868879628821494862e+03
6.374239897486882848e-03 1.833745770241364880e+03 2.802294963211050344e+03
5.877852522924748024e-03 1.130207356082202750e+03 1.179915321351223838e+03
5.358267949789956644e-03 4.448901742714460852e+02 6.303139317684597245e+02
4.817536741017177174e-03 -2.185095885362898116e+02 -7.291398144873105593e+02
4.257792915650786790e-03 -8.572288617846388661e+02 -1.296054239618227712e+03
3.681245526846812360e-03 -1.469312752807025390e+03 -1.603662678785080288e+03
3.090169943749544908e-03 -2.053490941387794010e+03 -1.816024646360776160e+03
2.486898871648519829e-03 -2.609060922639106138e+03 -1.869959814009799629e+03
1.873813145857256392e-03 -3.135781476920101341e+03 -3.664180064503651010e+03
1.253332335643020769e-03 -3.633778092228878450e+03 -2.419719518936631175e+03
6.279051952931510080e-04 -4.103460860285351373e+03 -3.014657170084330573e+03
-1.470814120250000539e-17 -4.545454545454553227e+03 -5.086555824933589975e+03
-6.279051952931094830e-04 -4.960540008138003031e+03 -5.396165290433678820e+03
-1.253332335642979569e-03 -5.349605876461506341e+03 -6.031725160263840735e+03
-1.873813145857215192e-03 -5.713609236779906496e+03 -4.928376587978648786e+03
-2.486898871648616973e-03 -6.053544101699197199e+03 -5.418282260534761008e+03
-3.090169943749504575e-03 -6.370416473139988739e+03 -5.458952984330774598e+03
-3.681245526846773329e-03 -6.665224917410299895e+03 -6.931151603253139911e+03
-4.257792915650748626e-03 -6.938945688199301003e+03 -7.854651968403254614e+03
-4.817536741017140745e-03 -7.192521557688547546e+03 -6.664616054915130917e+03
-5.358267949789921082e-03 -7.426853636633930364e+03 -6.279696417054071389e+03
-5.877852522924713330e-03 -7.642795576071870528e+03 -6.777579003077081325e+03
-6.374239897486850756e-03 -7.841149643603343065e+03 -6.469764402420513761e+03
-6.845471059286918798e-03 -8.022664255073226741e+03 -7.801210195862771798e+03
-7.289686274214117641e-03 -8.188032618040140733e+03 -8.418995482584386991e+03
-7.705132427757915847e-03 -8.337892207509323271e+03 -7.804805205992545780e+03
-8.090169943749472153e-03 -8.472824848085818303e+03 -8.536634329829110357e+03
-8.443279255020127994e-03 -8.593357221250933435e+03 -8.900403689227739960e+03
-8.763066800438631954e-03 -8.699961653114720320e+03 -8.369489291796608086e+03
-9.048270524660173564e-03 -8.793057067942421781e+03 -8.873810375121216566e+03
-9.297764858882506811e-03 -8.873010017068807429e+03 -8.994518382264384854e+03
-9.510565162951539753e-03 -8.940135712460973082e+03 -8.889811272018243471e+03
-9.685831611286322557e-03 -8.994699010004782394e+03 -8.186608018355175773e+03
-9.822872507286887697e-03 -9.036915300292099346e+03 -8.748298710300143284e+03
-9.921147013144783824e-03 -9.066951274895802271e+03 -8.805764962595016186e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -9.280991123216590495e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -9.389262385066827846e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -1.019844716492496991e+04
-9.921147013144783824e-03 -8.877537985293498423e+03 -9.173354550956677485e+03
-9.822872507286903310e-03 -8.616241773954952805e+03 -8.275332798984638430e+03
-9.685831611286306944e-03 -8.260184939413118627e+03 -7.762677864563030198e+03
-9.510565162951520671e-03 -7.818369336770070731e+03 -8.689951172943732672e+03
-9.297764858882510280e-03 -7.301388749364556134e+03 -7.633159677986149291e+03
-9.048270524660208258e-03 -6.720848866466532854e+03 -6.029505055009800344e+03
-8.763066800438635423e-03 -6.088796218374091040e+03 -6.080732406410001204e+03
-8.443279255020169627e-03 -5.417200843171563974e+03 -5.799932944915712142e+03
-8.090169943749517256e-03 -4.717523911156582471e+03 -4.317115673457699813e+03
-7.705132427757919317e-03 -4.000386801259841377e+03 -5.160983729354349634e+03
-7.289686274214073405e-03 -3.275344765621884108e+03 -4.176273891673605249e+03
-6.845471059286871961e-03 -2.550757948915367706e+03 -3.021534758362199682e+03
-6.374239897486910604e-03 -1.833745770241402170e+03 -1.195760110195494690e+03
-5.877852522924720269e-03 -1.130207356082160004e+03 -1.792232338810980309e+03
-5.358267949789987869e-03 -4.448901742714824650e+02 -1.468983264033740397e+03
-4.817536741017146816e-03 2.185095885363298294e+02 8.119018129683958023e+02
-4.257792915650756432e-03 8.572288617846770649e+02 4.714853187363086136e+02
-3.681245526846846621e-03 1.469312752806992648e+03 2.077477345608446740e+03
-3.090169943749444727e-03 2.053490941387892235e+03 2.202382598512018376e+03
-2.486898871648486869e-03 2.609060922639138880e+03 3.361831235681421731e+03
-1.873813145857222348e-03 3.135781476920134082e+03 3.299327611423552298e+03
-1.253332335643056981e-03 3.633778092228856622e+03 3.116070840426293216e+03
-6.279051952931168556e-04 4.103460860285380477e+03 3.737546719344416033e+03
-2.204364238465235822e-17 4.545454545454531399e+03 6.128872549723439079e+03
6.279051952930727286e-04 4.960540008137981204e+03 5.279257173472629802e+03
1.253332335643013830e-03 5.349605876461529988e+03 5.267756092127453485e+03
1.873813145857179414e-03 5.713609236779888306e+03 5.926423457489706379e+03
2.486898871648581411e-03 6.053544101699180828e+03 6.360914114946892369e+03
3.090169943749470315e-03 6.370416473139972368e+03 6.224719075764605805e+03
3.681245526846805421e-03 6.665224917410318085e+03 6.406117433630084633e+03
4.257792915650716534e-03 6.938945688199288270e+03 8.001342163393050214e+03
4.817536741017108652e-03 7.192521557688536632e+03 6.539816215274297974e+03
5.358267949789949705e-03 7.426853636633944916e+03 7.992835389516553732e+03
5.877852522924684707e-03 7.642795576071859614e+03 6.788810418846478569e+03
6.374239897486877644e-03 7.841149643603361255e+03 8.400696510194689836e+03
6.845471059286891043e-03 8.022664255073219465e+03 9.340352217594921967e+03
7.289686274214141927e-03 8.188032618040151647e+03 6.966838616457660464e+03
7.705132427757891561e-03 8.337892207509315995e+03 8.273207759763385184e+03
8.090169943749492970e-03 8.472824848085829217e+03 7.851154139260561351e+03
8.443279255020147075e-03 8.593357221250944349e+03 7.968090621576248850e+03
8.763066800438614606e-03 8.699961653114716682e+03 8.680743997213576222e+03
9.048270524660189176e-03 8.793057067942432695e+03 8.360992160434196194e+03
9.297764858882492933e-03 8.873010017068807429e+03 8.003395742836243699e+03
9.510565162951551896e-03 8.940135712460976720e+03 8.322305284288420808e+03
9.685831611286313883e-03 8.994699010004786032e+03 8.978912169683584580e+03
9.822872507286894636e-03 9.036915300292102984e+03 8.920679014394441765e+03
9.921147013144778620e-03 9.066951274895802271e+03 9.369125372185246306e+03
9.980267284282712953e-03 9.084925544364907182e+03 8.491133151234276738e+03
1.000000000000000021e-02 9.090909090909090082e+03 8.679838788412229405e+03
9.980267284282719892e-03 9.037198578924726462e+03 7.545751823777727623e+03
9.921147013144789029e-03 8.877537985293516613e+03 8.516244229042129518e+03
9.822872507286896371e-03 8.616241773954938253e+03 9.894813747556490853e+03
9.685831611286298271e-03 8.260184939413098618e+03 7.359261807217122623e+03
9.510565162951532814e-03 7.818369336770105292e+03 8.214744859845730389e+03
9.297764858882524158e-03 7.301388749364592513e+03 6.942951924484550545e+03
9.048270524660194380e-03 6.720848866466505569e+03 7.168076965082282186e+03
8.763066800438651036e-03 6.088796218374128330e+03 5.534624898009244134e+03
8.443279255020152280e-03 5.417200843171531233e+03 5.363332836634316664e+03
8.090169943749498174e-03 4.717523911156548820e+03 4.956548028583015366e+03
7.705132427757943603e-03 4.000386801259888671e+03 3.467781739914038553e+03
7.289686274214100294e-03 3.275344765621934130e+03 2.972846826328443967e+03
6.845471059286845940e-03 2.550757948915330417e+03 3.166937856777398338e+03
6.374239897486885451e-03 1.833745770241369428e+03 1.810115923943338203e+03
5.877852522924750626e-03 1.130207356082204569e+03 6.229679641050460077e+02
5.358267949789959246e-03 4.448901742714497232e+02 1.513206005475192342e+03
4.817536741017179776e-03 -2.185095885362861736e+02 9.085198876783312016e+01
4.257792915650789392e-03 -8.572288617846370471e+02 -6.879809696129752865e+02
3.681245526846814095e-03 -1.469312752807021752e+03 -1.103088671410560892e+03
3.090169943749411768e-03 -2.053490941387919520e+03 -3.658297724378685416e+03
2.486898871648521997e-03 -2.609060922639104319e+03 -2.644889724534100424e+03
1.873813145857258777e-03 -3.135781476920099522e+03 -3.216217036243459006e+03
1.253332335643023154e-03 -3.633778092228878450e+03 -2.996885911035454683e+03
6.279051952931535016e-04 -4.103460860285349554e+03 -4.280185155544811096e+03
5.879542597180472491e-17 -4.545454545454502295e+03 -4.883268224357610052e+03
-6.279051952931069894e-04 -4.960540008137999394e+03 -5.488754506001930167e+03
-1.253332335642977184e-03 -5.349605876461504522e+03 -5.605012478397369705e+03
-1.873813145857213024e-03 -5.713609236779904677e+03 -6.414077103086080569e+03
-2.486898871648614805e-03 -6.053544101699193561e+03 -5.759226686418266581e+03
-3.090169943749502841e-03 -6.370416473139986920e+03 -6.328710400891230165e+03
-3.681245526846770727e-03 -6.665224917410299895e+03 -6.448402909703826481e+03
-4.257792915650746891e-03 -6.938945688199301003e+03 -7.576858466662983119e+03
-4.817536741017138142e-03 -7.192521557688547546e+03 -5.800102528007723777e+03
-5.358267949789919347e-03 -7.426853636633923088e+03 -6.943238885154430136e+03
-5.877852522924712463e-03 -7.642795576071866890e+03 -7.018546790857918495e+03
-6.374239897486849021e-03 -7.841149643603343065e+03 -7.607931674649764318e+03
-6.845471059286916196e-03 -8.022664255073223103e+03 -7.601758904030878512e+03
-7.289686274214115906e-03 -8.188032618040137095e+03 -9.003400741426366949e+03
-7.705132427757912378e-03 -8.337892207509323271e+03 -8.681472172112671615e+03
-8.090169943749470419e-03 -8.472824848085818303e+03 -8.448772746240259949e+03
-8.443279255020126259e-03 -8.593357221250933435e+03 -8.177872557989442612e+03
-8.763066800438630219e-03 -8.699961653114720320e+03 -9.044717943975028902e+03
-9.048270524660173564e-03 -8.793057067942421781e+03 -1.000708776946694161e+04
-9.297764858882506811e-03 -8.873010017068807429e+03 -8.330188480524642728e+03
-9.510565162951539753e-03 -8.940135712460973082e+03 -8.763275582670163203e+03
-9.685831611286322557e-03 -8.994699010004782394e+03 -9.472531058420387126e+03
-9.822872507286887697e-03 -9.036915300292099346e+03 -8.722520713089115816e+03
-9.921147013144783824e-03 -9.066951274895802271e+03 -9.302738363142385424e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -8.061606594522179876e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -9.225735037564205413e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -9.348316622405913222e+03
-9.921147013144783824e-03 -8.877537985293498423e+03 -9.502883661221287184e+03
-9.822872507286903310e-03 -8.616241773954952805e+03 -8.805916511923585858e+03
-9.685831611286306944e-03 -8.260184939413118627e+03 -7.904121871757175541e+03
-9.510565162951520671e-03 -7.818369336770070731e+03 -7.754457718684886459e+03
-9.297764858882512015e-03 -7.301388749364559771e+03 -7.323053482196051846e+03
-9.048270524660209993e-03 -6.720848866466537402e+03 -7.445034034339521895e+03
-8.763066800438635423e-03 -6.088796218374091040e+03 -6.398830555841311252e+03
-8.443279255020171362e-03 -5.417200843171567612e+03 -5.077071350826351591e+03
-8.090169943749520726e-03 -4.717523911156588838e+03 -5.356489594657210546e+03
-7.705132427757921919e-03 -4.000386801259846834e+03 -3.313003587565702219e+03
-7.289686274214076007e-03 -3.275344765621889564e+03 -3.168039630246094021e+03
-6.845471059286872828e-03 -2.550757948915368615e+03 -2.504262529599626305e+03
-6.374239897486913206e-03 -1.833745770241404898e+03 -2.195099259968754723e+03
-5.877852522924722871e-03 -1.130207356082164551e+03 -1.798096709497895517e+03
-5.358267949789989604e-03 -4.448901742714842840e+02 -7.630390940635395509e+02
-4.817536741017149418e-03 2.185095885363261914e+02 -4.079532856488693824e+02
-4.257792915650758167e-03 8.572288617846752459e+02 2.307249428264049584e+03
-3.681245526846848790e-03 1.469312752806990829e+03 2.215544943065287953e+02
-3.090169943749446896e-03 2.053490941387890416e+03 1.587101888163548438e+03
-2.486898871648489037e-03 2.609060922639137061e+03 2.436577956052833997e+03
-1.873813145857224950e-03 3.135781476920132263e+03 2.230850975815491438e+03
-1.253332335643059584e-03 3.633778092228854803e+03 3.463839889532675443e+03
-6.279051952931191324e-04 4.103460860285378658e+03 3.840686982346888271e+03
